"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"133","2VM-2VNF","1494","5","123896","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:39","34.9","17.58"
"133","2VM-2VNF","1494","5","123897","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:40","37.2","17.39"
"133","2VM-2VNF","1494","5","123898","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:41","32.4","17.4"
"133","2VM-2VNF","1494","5","123899","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:42","34.8","17.41"
"133","2VM-2VNF","1494","5","123900","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:43","36.2","17.4"
"133","2VM-2VNF","1494","5","123901","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:44","28.9","17.39"
"133","2VM-2VNF","1494","5","123902","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:45","35.5","17.39"
"133","2VM-2VNF","1494","5","123903","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:46","31.5","17.39"
"133","2VM-2VNF","1494","5","123904","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:47","32.9","17.39"
"133","2VM-2VNF","1494","5","123905","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:48","31.9","17.39"
"133","2VM-2VNF","1494","5","123906","HHHJ","2022-09-04 16:22:24","2022-09-04 16:22:49","2022-09-04 16:22:49","30.6","17.4"
"134","3VM-3VNF","1499","5","124070","HHHJ","2022-09-04 16:25:39","2022-09-04 16:25:58","2022-09-04 16:25:40","39.1","19.24"
"134","3VM-3VNF","1499","5","124071","HHHJ","2022-09-04 16:25:39","2022-09-04 16:25:58","2022-09-04 16:25:41","36.4","19.06"
"134","3VM-3VNF","1499","5","124072","HHHJ","2022-09-04 16:25:39","2022-09-04 16:25:58","2022-09-04 16:25:42","32.4","18.88"
"134","3VM-3VNF","1499","5","124073","HHHJ","2022-09-04 16:25:39","2022-09-04 16:25:58","2022-09-04 16:25:43","37.2","18.69"
"134","3VM-3VNF","1499","5","124074","HHHJ","2022-09-04 16:25:39","2022-09-04 16:25:58","2022-09-04 16:25:44","34.4","18.5"
"134","3VM-3VNF","1499","5","124075","HHHJ","2022-09-04 16:25:39","2022-09-04 16:25:58","2022-09-04 16:25:45","35","18.32"
"134","3VM-3VNF","1499","5","124076","HHHJ","2022-09-04 16:25:39","2022-09-04 16:25:58","2022-09-04 16:25:46","34.6","18.14"
"134","3VM-3VNF","1499","5","124077","HHHJ","2022-09-04 16:25:39","2022-09-04 16:25:58","2022-09-04 16:25:47","33.7","17.77"
"134","3VM-3VNF","1499","5","124078","HHHJ","2022-09-04 16:25:39","2022-09-04 16:25:58","2022-09-04 16:25:48","35","17.58"
"134","3VM-3VNF","1499","5","124079","HHHJ","2022-09-04 16:25:39","2022-09-04 16:25:58","2022-09-04 16:25:49","32.4","17.4"
"134","3VM-3VNF","1499","5","124080","HHHJ","2022-09-04 16:25:39","2022-09-04 16:25:58","2022-09-04 16:25:50","34.9","17.4"
"134","3VM-3VNF","1499","5","124081","HHHJ","2022-09-04 16:25:39","2022-09-04 16:25:58","2022-09-04 16:25:51","32.5","17.39"
"134","3VM-3VNF","1499","5","124082","HHHJ","2022-09-04 16:25:39","2022-09-04 16:25:58","2022-09-04 16:25:52","34.1","17.4"
"134","3VM-3VNF","1499","5","124083","HHHJ","2022-09-04 16:25:39","2022-09-04 16:25:58","2022-09-04 16:25:53","35.5","17.4"
"134","3VM-3VNF","1499","5","124084","HHHJ","2022-09-04 16:25:39","2022-09-04 16:25:58","2022-09-04 16:25:54","38.7","17.41"
"134","3VM-3VNF","1499","5","124085","HHHJ","2022-09-04 16:25:39","2022-09-04 16:25:58","2022-09-04 16:25:55","33.8","17.39"
"134","3VM-3VNF","1499","5","124086","HHHJ","2022-09-04 16:25:39","2022-09-04 16:25:58","2022-09-04 16:25:56","32.4","17.4"
"134","3VM-3VNF","1499","5","124087","HHHJ","2022-09-04 16:25:39","2022-09-04 16:25:58","2022-09-04 16:25:57","32.5","17.39"
"134","3VM-3VNF","1499","5","124088","HHHJ","2022-09-04 16:25:39","2022-09-04 16:25:58","2022-09-04 16:25:58","31.8","17.41"
"135","3VM-3VNF","1504","5","124255","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:28:51","31.8","19.42"
"135","3VM-3VNF","1504","5","124256","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:28:52","31.5","19.42"
"135","3VM-3VNF","1504","5","124257","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:28:53","36.7","19.42"
"135","3VM-3VNF","1504","5","124258","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:28:54","38.3","19.42"
"135","3VM-3VNF","1504","5","124259","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:28:55","35.6","19.43"
"135","3VM-3VNF","1504","5","124260","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:28:56","38.5","19.07"
"135","3VM-3VNF","1504","5","124261","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:28:57","34","18.86"
"135","3VM-3VNF","1504","5","124262","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:28:58","39.4","18.68"
"135","3VM-3VNF","1504","5","124263","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:28:59","33.2","18.49"
"135","3VM-3VNF","1504","5","124264","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:29:00","33","18.31"
"135","3VM-3VNF","1504","5","124265","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:29:01","34.3","18.31"
"135","3VM-3VNF","1504","5","124266","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:29:02","34.4","17.95"
"135","3VM-3VNF","1504","5","124267","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:29:03","34.7","17.76"
"135","3VM-3VNF","1504","5","124268","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:29:04","34.2","17.58"
"135","3VM-3VNF","1504","5","124269","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:29:05","31.5","17.39"
"135","3VM-3VNF","1504","5","124270","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:29:06","34.2","17.41"
"135","3VM-3VNF","1504","5","124271","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:29:07","37.6","17.41"
"135","3VM-3VNF","1504","5","124272","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:29:08","34.3","17.39"
"135","3VM-3VNF","1504","5","124273","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:29:09","35.8","17.39"
"135","3VM-3VNF","1504","5","124274","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:29:10","30.2","17.39"
"135","3VM-3VNF","1504","5","124275","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:29:11","29.7","17.39"
"135","3VM-3VNF","1504","5","124276","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:29:12","30.9","17.4"
"135","3VM-3VNF","1504","5","124277","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:29:13","36.2","17.45"
"135","3VM-3VNF","1504","5","124278","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:29:14","38.6","17.41"
"135","3VM-3VNF","1504","5","124279","HHHJ","2022-09-04 16:28:50","2022-09-04 16:29:15","2022-09-04 16:29:15","33.6","17.39"
"136","3VM-3VNF","1509","5","124447","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:10","34","19.43"
"136","3VM-3VNF","1509","5","124448","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:11","34.2","19.43"
"136","3VM-3VNF","1509","5","124449","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:12","31.9","19.43"
"136","3VM-3VNF","1509","5","124450","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:13","37","19.43"
"136","3VM-3VNF","1509","5","124451","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:14","33.5","19.43"
"136","3VM-3VNF","1509","5","124452","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:15","35.9","19.26"
"136","3VM-3VNF","1509","5","124453","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:16","33","18.88"
"136","3VM-3VNF","1509","5","124454","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:17","34.6","18.7"
"136","3VM-3VNF","1509","5","124455","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:18","34.8","18.69"
"136","3VM-3VNF","1509","5","124456","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:19","34.8","18.51"
"136","3VM-3VNF","1509","5","124457","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:20","35.9","18.33"
"136","3VM-3VNF","1509","5","124458","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:21","36.8","18.14"
"136","3VM-3VNF","1509","5","124459","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:22","34.2","17.76"
"136","3VM-3VNF","1509","5","124460","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:23","37.9","17.58"
"136","3VM-3VNF","1509","5","124461","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:24","32.7","17.4"
"136","3VM-3VNF","1509","5","124462","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:25","33.5","17.39"
"136","3VM-3VNF","1509","5","124463","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:26","34.9","17.41"
"136","3VM-3VNF","1509","5","124464","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:27","34.6","17.4"
"136","3VM-3VNF","1509","5","124465","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:28","35.9","17.39"
"136","3VM-3VNF","1509","5","124466","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:29","29.7","17.39"
"136","3VM-3VNF","1509","5","124467","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:30","30.7","17.4"
"136","3VM-3VNF","1509","5","124468","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:31","32.2","17.39"
"136","3VM-3VNF","1509","5","124469","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:32","32.6","17.4"
"136","3VM-3VNF","1509","5","124470","HHHJ","2022-09-04 16:32:09","2022-09-04 16:32:33","2022-09-04 16:32:33","37.3","17.42"
"137","3VM-3VNF","1514","5","124637","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:26","32.2","19.42"
"137","3VM-3VNF","1514","5","124638","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:27","30.7","19.42"
"137","3VM-3VNF","1514","5","124639","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:28","36.8","19.42"
"137","3VM-3VNF","1514","5","124640","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:29","34.3","19.42"
"137","3VM-3VNF","1514","5","124641","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:30","33","19.42"
"137","3VM-3VNF","1514","5","124642","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:31","35","19.24"
"137","3VM-3VNF","1514","5","124643","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:32","38.6","19.05"
"137","3VM-3VNF","1514","5","124644","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:33","34.2","18.86"
"137","3VM-3VNF","1514","5","124645","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:34","32","18.68"
"137","3VM-3VNF","1514","5","124646","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:35","34.9","18.32"
"137","3VM-3VNF","1514","5","124647","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:36","33.8","18.32"
"137","3VM-3VNF","1514","5","124648","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:38","35.8","17.96"
"137","3VM-3VNF","1514","5","124649","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:39","35.6","17.77"
"137","3VM-3VNF","1514","5","124650","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:40","35.8","17.59"
"137","3VM-3VNF","1514","5","124651","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:41","33.4","17.4"
"137","3VM-3VNF","1514","5","124652","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:42","33.1","17.4"
"137","3VM-3VNF","1514","5","124653","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:43","35.5","17.42"
"137","3VM-3VNF","1514","5","124654","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:44","33.7","17.41"
"137","3VM-3VNF","1514","5","124655","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:45","33.5","17.4"
"137","3VM-3VNF","1514","5","124656","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:46","33.2","17.4"
"137","3VM-3VNF","1514","5","124657","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:47","29.2","17.4"
"137","3VM-3VNF","1514","5","124658","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:48","35.9","17.44"
"137","3VM-3VNF","1514","5","124659","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:49","39.5","17.4"
"137","3VM-3VNF","1514","5","124660","HHHJ","2022-09-04 16:35:26","2022-09-04 16:35:50","2022-09-04 16:35:50","34.3","17.4"
"138","3VM-3VNF","1519","5","124826","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:38:52","33.7","19.42"
"138","3VM-3VNF","1519","5","124827","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:38:53","35.4","19.42"
"138","3VM-3VNF","1519","5","124828","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:38:54","35.7","19.42"
"138","3VM-3VNF","1519","5","124829","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:38:55","35.7","19.42"
"138","3VM-3VNF","1519","5","124830","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:38:56","32.4","19.42"
"138","3VM-3VNF","1519","5","124831","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:38:57","35.5","19.26"
"138","3VM-3VNF","1519","5","124832","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:38:58","36.7","19.05"
"138","3VM-3VNF","1519","5","124833","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:38:59","31.3","18.87"
"138","3VM-3VNF","1519","5","124834","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:39:00","32.6","18.68"
"138","3VM-3VNF","1519","5","124835","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:39:01","35.5","18.32"
"138","3VM-3VNF","1519","5","124836","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:39:02","35.7","18.13"
"138","3VM-3VNF","1519","5","124837","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:39:03","38.4","18.13"
"138","3VM-3VNF","1519","5","124838","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:39:04","36.2","17.77"
"138","3VM-3VNF","1519","5","124839","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:39:05","34.6","17.58"
"138","3VM-3VNF","1519","5","124840","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:39:06","33","17.4"
"138","3VM-3VNF","1519","5","124841","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:39:07","34.4","17.4"
"138","3VM-3VNF","1519","5","124842","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:39:08","34.7","17.41"
"138","3VM-3VNF","1519","5","124843","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:39:09","36.4","17.4"
"138","3VM-3VNF","1519","5","124844","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:39:10","32.5","17.4"
"138","3VM-3VNF","1519","5","124845","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:39:11","31","17.4"
"138","3VM-3VNF","1519","5","124846","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:39:12","35.2","17.41"
"138","3VM-3VNF","1519","5","124847","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:39:13","37.9","17.45"
"138","3VM-3VNF","1519","5","124848","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:39:14","38","17.4"
"138","3VM-3VNF","1519","5","124849","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:39:15","31.4","17.39"
"138","3VM-3VNF","1519","5","124850","HHHT","2022-09-04 16:38:52","2022-09-04 16:39:16","2022-09-04 16:39:16","30","17.4"
"139","4VM-4VNF","1524","5","125011","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:09","33.4","19.46"
"139","4VM-4VNF","1524","5","125012","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:10","31.8","19.46"
"139","4VM-4VNF","1524","5","125013","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:11","34.4","19.46"
"139","4VM-4VNF","1524","5","125014","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:12","34","19.46"
"139","4VM-4VNF","1524","5","125015","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:13","35.4","19.46"
"139","4VM-4VNF","1524","5","125016","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:14","35.6","19.28"
"139","4VM-4VNF","1524","5","125017","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:15","37.4","19.08"
"139","4VM-4VNF","1524","5","125018","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:16","35.1","18.89"
"139","4VM-4VNF","1524","5","125019","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:17","34.3","18.72"
"139","4VM-4VNF","1524","5","125020","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:18","36.9","18.53"
"139","4VM-4VNF","1524","5","125021","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:19","35.3","18.34"
"139","4VM-4VNF","1524","5","125022","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:20","33.7","18.16"
"139","4VM-4VNF","1524","5","125023","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:21","34.2","17.97"
"139","4VM-4VNF","1524","5","125024","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:22","34.3","17.78"
"139","4VM-4VNF","1524","5","125025","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:23","31.8","17.59"
"139","4VM-4VNF","1524","5","125026","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:24","38.2","17.41"
"139","4VM-4VNF","1524","5","125027","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:25","33.5","17.43"
"139","4VM-4VNF","1524","5","125028","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:26","36.6","17.42"
"139","4VM-4VNF","1524","5","125029","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:27","34.5","17.41"
"139","4VM-4VNF","1524","5","125030","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:28","29.7","17.41"
"139","4VM-4VNF","1524","5","125031","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:29","29.9","17.41"
"139","4VM-4VNF","1524","5","125032","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:30","33.9","17.42"
"139","4VM-4VNF","1524","5","125033","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:31","36.9","17.43"
"139","4VM-4VNF","1524","5","125034","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:32","39.9","17.41"
"139","4VM-4VNF","1524","5","125035","HHHT","2022-09-04 16:42:09","2022-09-04 16:42:33","2022-09-04 16:42:33","31.8","17.41"
"140","4VM-4VNF","1529","5","125200","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:25","35.2","19.44"
"140","4VM-4VNF","1529","5","125201","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:26","32.6","19.44"
"140","4VM-4VNF","1529","5","125202","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:27","33","19.44"
"140","4VM-4VNF","1529","5","125203","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:28","36","19.44"
"140","4VM-4VNF","1529","5","125204","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:29","31.4","19.44"
"140","4VM-4VNF","1529","5","125205","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:30","35.5","19.08"
"140","4VM-4VNF","1529","5","125206","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:31","40.8","18.9"
"140","4VM-4VNF","1529","5","125207","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:32","34.7","18.72"
"140","4VM-4VNF","1529","5","125208","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:33","38.3","18.53"
"140","4VM-4VNF","1529","5","125209","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:34","35.1","18.17"
"140","4VM-4VNF","1529","5","125210","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:35","35.7","17.96"
"140","4VM-4VNF","1529","5","125211","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:36","31.4","17.78"
"140","4VM-4VNF","1529","5","125212","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:37","32.6","17.6"
"140","4VM-4VNF","1529","5","125213","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:38","36.1","17.41"
"140","4VM-4VNF","1529","5","125214","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:39","36.1","17.41"
"140","4VM-4VNF","1529","5","125215","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:40","36.9","17.43"
"140","4VM-4VNF","1529","5","125216","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:41","32.3","17.41"
"140","4VM-4VNF","1529","5","125217","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:42","30.9","17.41"
"140","4VM-4VNF","1529","5","125218","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:43","32.8","17.41"
"140","4VM-4VNF","1529","5","125219","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:44","32.2","17.41"
"140","4VM-4VNF","1529","5","125220","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:45","34.1","17.44"
