"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"77","2VM-1VNF","1219","5","27838","XXXXJ","2022-09-02 22:38:15","2022-09-02 22:38:40","2022-09-02 22:38:37","12.1","16.73"
"77","2VM-1VNF","1219","5","27839","XXXXJ","2022-09-02 22:38:15","2022-09-02 22:38:40","2022-09-02 22:38:38","11.5","16.65"
"77","2VM-1VNF","1219","5","27840","XXXXJ","2022-09-02 22:38:15","2022-09-02 22:38:40","2022-09-02 22:38:39","3.7","16.63"
"77","2VM-1VNF","1219","5","27841","XXXXJ","2022-09-02 22:38:15","2022-09-02 22:38:40","2022-09-02 22:38:40","4.8","16.64"
"78","2VM-1VNF","1224","5","27893","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:39:47","7.5","18.73"
"78","2VM-1VNF","1224","5","27894","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:39:48","4.2","18.73"
"78","2VM-1VNF","1224","5","27895","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:39:49","4.5","18.54"
"78","2VM-1VNF","1224","5","27896","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:39:50","15.2","18.36"
"78","2VM-1VNF","1224","5","27897","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:39:51","12.8","18.17"
"78","2VM-1VNF","1224","5","27898","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:39:52","11.6","17.79"
"78","2VM-1VNF","1224","5","27899","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:39:53","6.3","17.78"
"78","2VM-1VNF","1224","5","27900","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:39:54","6.5","17.41"
"78","2VM-1VNF","1224","5","27901","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:39:55","3.5","17.22"
"78","2VM-1VNF","1224","5","27902","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:39:56","5.2","17.04"
"78","2VM-1VNF","1224","5","27903","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:39:57","8","16.85"
"78","2VM-1VNF","1224","5","27904","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:39:58","5.7","16.67"
"78","2VM-1VNF","1224","5","27905","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:39:59","4.6","16.67"
"78","2VM-1VNF","1224","5","27906","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:40:00","6.6","16.68"
"78","2VM-1VNF","1224","5","27907","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:40:01","5.9","16.68"
"78","2VM-1VNF","1224","5","27908","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:40:02","13.7","16.68"
"78","2VM-1VNF","1224","5","27909","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:40:03","4.4","16.67"
"78","2VM-1VNF","1224","5","27910","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:40:04","4.1","16.66"
"78","2VM-1VNF","1224","5","27911","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:40:05","1.4","16.66"
"78","2VM-1VNF","1224","5","27912","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:40:06","6.2","16.69"
"78","2VM-1VNF","1224","5","27913","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:40:07","20.1","16.75"
"78","2VM-1VNF","1224","5","27914","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:40:08","6.9","16.67"
"78","2VM-1VNF","1224","5","27915","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:40:09","5","16.66"
"78","2VM-1VNF","1224","5","27916","XXXXT","2022-09-02 22:39:46","2022-09-02 22:40:10","2022-09-02 22:40:10","2.2","16.66"
"79","3VM-1VNF","1229","5","27969","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:09","7.3","18.73"
"79","3VM-1VNF","1229","5","27970","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:10","10.5","18.54"
"79","3VM-1VNF","1229","5","27971","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:11","10.2","18.17"
"79","3VM-1VNF","1229","5","27972","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:12","9.3","17.97"
"79","3VM-1VNF","1229","5","27973","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:13","11.3","17.8"
"79","3VM-1VNF","1229","5","27974","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:14","11.8","17.65"
"79","3VM-1VNF","1229","5","27975","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:15","12.8","17.43"
"79","3VM-1VNF","1229","5","27976","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:16","11.5","17.24"
"79","3VM-1VNF","1229","5","27977","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:17","11.7","17.07"
"79","3VM-1VNF","1229","5","27978","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:18","11.3","16.88"
"79","3VM-1VNF","1229","5","27979","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:19","9.1","16.69"
"79","3VM-1VNF","1229","5","27980","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:20","11.3","16.75"
"79","3VM-1VNF","1229","5","27981","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:21","13.1","16.7"
"79","3VM-1VNF","1229","5","27982","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:22","14.2","16.77"
"79","3VM-1VNF","1229","5","27983","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:23","14.9","16.67"
"79","3VM-1VNF","1229","5","27984","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:24","5.9","16.67"
"79","3VM-1VNF","1229","5","27985","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:25","4.4","16.67"
"79","3VM-1VNF","1229","5","27986","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:26","4.1","16.67"
"79","3VM-1VNF","1229","5","27987","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:27","4.8","16.67"
"79","3VM-1VNF","1229","5","27988","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:28","5.1","16.67"
"79","3VM-1VNF","1229","5","27989","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:29","11.7","16.69"
"79","3VM-1VNF","1229","5","27990","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:30","6.7","16.68"
"79","3VM-1VNF","1229","5","27991","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:31","5.6","16.67"
"79","3VM-1VNF","1229","5","27992","XXXXT","2022-09-02 22:41:08","2022-09-02 22:41:32","2022-09-02 22:41:32","4.9","16.66"
"80","3VM-1VNF","1234","5","28049","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:35","5.2","18.68"
"80","3VM-1VNF","1234","5","28050","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:36","5.2","18.68"
"80","3VM-1VNF","1234","5","28051","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:37","6.2","18.67"
"80","3VM-1VNF","1234","5","28052","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:38","7","18.67"
"80","3VM-1VNF","1234","5","28053","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:39","7.6","18.3"
"80","3VM-1VNF","1234","5","28054","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:40","5.7","18.12"
"80","3VM-1VNF","1234","5","28055","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:41","5.8","17.94"
"80","3VM-1VNF","1234","5","28056","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:42","7","17.77"
"80","3VM-1VNF","1234","5","28057","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:43","6.9","17.59"
"80","3VM-1VNF","1234","5","28058","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:44","6.8","17.4"
"80","3VM-1VNF","1234","5","28059","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:45","6.3","17.21"
"80","3VM-1VNF","1234","5","28060","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:46","3.7","16.86"
"80","3VM-1VNF","1234","5","28061","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:47","4.3","16.67"
"80","3VM-1VNF","1234","5","28062","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:48","8.4","16.67"
"80","3VM-1VNF","1234","5","28063","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:49","5.6","16.67"
