"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"320","1VM-10VNF","1568","4","127380","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:37","37.9","19.4"
"320","1VM-10VNF","1568","4","127379","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:36","40.7","19.38"
"320","1VM-10VNF","1568","4","127378","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:35","39.5","19.32"
"320","1VM-10VNF","1568","4","127377","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:34","36.2","19.27"
"320","1VM-10VNF","1568","4","127376","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:33","39.8","19.28"
"320","1VM-10VNF","1568","4","127375","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:32","35.8","19.29"
"320","1VM-10VNF","1568","4","127374","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:31","35.9","19.29"
"320","1VM-10VNF","1568","4","127373","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:30","35.9","19.25"
"320","1VM-10VNF","1568","4","127372","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:29","36","19.24"
"320","1VM-10VNF","1568","4","127371","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:28","36","19.24"
"320","1VM-10VNF","1568","4","127370","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:27","33","19.24"
"320","1VM-10VNF","1568","4","127369","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:26","36.9","19.24"
"320","1VM-10VNF","1568","4","127368","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:25","37.7","19.23"
"320","1VM-10VNF","1568","4","127367","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:24","41.7","19.2"
"320","1VM-10VNF","1568","4","127366","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:23","40.1","19.1"
"320","1VM-10VNF","1568","4","127365","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:22","36.3","19.09"
"320","1VM-10VNF","1568","4","127364","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:21","34.6","19.09"
"320","1VM-10VNF","1568","4","127363","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:20","38.4","19.09"
"320","1VM-10VNF","1568","4","127362","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:19","35.4","19.09"
"320","1VM-10VNF","1568","4","127361","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:18","37.3","19.07"
"320","1VM-10VNF","1568","4","127360","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:17","36.5","19.06"
"320","1VM-10VNF","1568","4","127359","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:16","35.6","19.08"
"320","1VM-10VNF","1568","4","127358","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:15","31.5","19.06"
"320","1VM-10VNF","1568","4","127357","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:14","32.5","19.06"
"320","1VM-10VNF","1568","4","127356","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:13","36.8","19.06"
"320","1VM-10VNF","1568","4","127355","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:12","36.1","19.06"
"320","1VM-10VNF","1568","4","127354","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:11","37.6","19.04"
"320","1VM-10VNF","1568","4","127353","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:10","40.5","19.01"
"320","1VM-10VNF","1568","4","127352","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:09","38.2","18.91"
"320","1VM-10VNF","1568","4","127351","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:08","39.9","18.92"
"320","1VM-10VNF","1568","4","127350","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:07","35.7","18.9"
"320","1VM-10VNF","1568","4","127349","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:06","40.6","18.9"
"320","1VM-10VNF","1568","4","127348","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:05","33.3","18.87"
"320","1VM-10VNF","1568","4","127347","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:04","33.7","18.87"
"320","1VM-10VNF","1568","4","127346","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:03","40.3","18.87"
"320","1VM-10VNF","1568","4","127345","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:02","35.8","18.89"
"320","1VM-10VNF","1568","4","127344","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:01","32.6","18.89"
"320","1VM-10VNF","1568","4","127343","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:57:00","35.7","18.87"
"320","1VM-10VNF","1568","4","127342","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:59","37.9","18.85"
"320","1VM-10VNF","1568","4","127341","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:58","41.9","18.82"
"320","1VM-10VNF","1568","4","127340","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:57","37.5","18.73"
"320","1VM-10VNF","1568","4","127339","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:56","37.8","18.72"
"320","1VM-10VNF","1568","4","127338","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:55","37.2","18.73"
"320","1VM-10VNF","1568","4","127337","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:54","34.8","18.73"
"320","1VM-10VNF","1568","4","127336","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:53","35.2","18.71"
"320","1VM-10VNF","1568","4","127335","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:52","35.3","18.7"
"320","1VM-10VNF","1568","4","127334","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:51","35.9","18.69"
"320","1VM-10VNF","1568","4","127333","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:50","35","18.69"
"320","1VM-10VNF","1568","4","127332","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:49","33.8","18.69"
"320","1VM-10VNF","1568","4","127331","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:48","38.5","18.68"
"320","1VM-10VNF","1568","4","127330","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:47","35.7","18.68"
"320","1VM-10VNF","1568","4","127329","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:46","40.3","18.64"
"320","1VM-10VNF","1568","4","127328","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:45","36.3","18.53"
"320","1VM-10VNF","1568","4","127327","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:44","38.6","18.53"
"320","1VM-10VNF","1568","4","127326","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:43","38.2","18.53"
"320","1VM-10VNF","1568","4","127325","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:42","35.9","18.54"
"320","1VM-10VNF","1568","4","127324","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:41","31.5","18.53"
"320","1VM-10VNF","1568","4","127323","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:40","34.1","18.53"
"320","1VM-10VNF","1568","4","127322","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:39","37.7","18.51"
"320","1VM-10VNF","1568","4","127321","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:38","36.2","18.5"
"320","1VM-10VNF","1568","4","127320","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:37","33.7","18.5"
"320","1VM-10VNF","1568","4","127319","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:36","35.4","18.5"
"320","1VM-10VNF","1568","4","127318","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:35","34.4","18.49"
"320","1VM-10VNF","1568","4","127317","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:34","33.8","18.49"
"320","1VM-10VNF","1568","4","127316","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:33","39.4","18.48"
"320","1VM-10VNF","1568","4","127315","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:32","39","18.46"
"320","1VM-10VNF","1568","4","127314","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:31","41.3","18.35"
"320","1VM-10VNF","1568","4","127313","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:30","37.4","18.34"
"320","1VM-10VNF","1568","4","127312","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:29","37.2","18.35"
"320","1VM-10VNF","1568","4","127311","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:28","36.2","18.35"
"320","1VM-10VNF","1568","4","127310","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:27","32.7","18.31"
"320","1VM-10VNF","1568","4","127309","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:26","35.2","18.32"
"320","1VM-10VNF","1568","4","127308","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:25","36.7","18.34"
"320","1VM-10VNF","1568","4","127307","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:24","36.4","18.34"
"320","1VM-10VNF","1568","4","127306","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:23","36.4","18.33"
"320","1VM-10VNF","1568","4","127305","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:22","35.3","18.31"
"320","1VM-10VNF","1568","4","127304","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:21","37.9","18.29"
"320","1VM-10VNF","1568","4","127303","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:20","37.2","18.26"
"320","1VM-10VNF","1568","4","127302","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:19","39.2","18.17"
"320","1VM-10VNF","1568","4","127301","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:18","38","18.17"
"320","1VM-10VNF","1568","4","127300","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:16","35.7","18.17"
"320","1VM-10VNF","1568","4","127299","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:15","34.9","18.16"
"320","1VM-10VNF","1568","4","127298","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:14","32.1","18.13"
"320","1VM-10VNF","1568","4","127297","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:13","37.4","18.14"
"320","1VM-10VNF","1568","4","127296","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:12","35","18.14"
"320","1VM-10VNF","1568","4","127295","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:11","33.5","18.13"
"320","1VM-10VNF","1568","4","127294","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:10","35.8","18.13"
"320","1VM-10VNF","1568","4","127293","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:09","36.5","18.11"
"320","1VM-10VNF","1568","4","127292","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:08","39.6","18.08"
"320","1VM-10VNF","1568","4","127291","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:07","38.8","17.98"
"320","1VM-10VNF","1568","4","127290","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:06","37","17.97"
"320","1VM-10VNF","1568","4","127289","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:05","39","17.98"
"320","1VM-10VNF","1568","4","127288","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:04","35.6","18"
"320","1VM-10VNF","1568","4","127287","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:03","31.9","17.96"
"320","1VM-10VNF","1568","4","127286","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:02","35.1","18.06"
"320","1VM-10VNF","1568","4","127285","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:01","34.2","17.96"
"320","1VM-10VNF","1568","4","127284","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:56:00","35.8","17.94"
"320","1VM-10VNF","1568","4","127283","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:59","35.3","17.94"
"320","1VM-10VNF","1568","4","127282","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:58","35.6","17.94"
"320","1VM-10VNF","1568","4","127281","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:57","34.5","17.94"
"320","1VM-10VNF","1568","4","127280","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:56","37","17.94"
"320","1VM-10VNF","1568","4","127279","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:55","39.4","17.92"
"320","1VM-10VNF","1568","4","127278","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:54","41.1","17.93"
"320","1VM-10VNF","1568","4","127277","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:53","37.8","17.8"
"320","1VM-10VNF","1568","4","127276","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:52","35.1","17.81"
"320","1VM-10VNF","1568","4","127275","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:51","36","17.81"
"320","1VM-10VNF","1568","4","127274","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:50","36.4","17.81"
"320","1VM-10VNF","1568","4","127273","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:49","32.5","17.77"
"320","1VM-10VNF","1568","4","127272","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:48","34","17.78"
"320","1VM-10VNF","1568","4","127271","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:47","35.8","17.79"
"320","1VM-10VNF","1568","4","127270","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:46","32.1","17.79"
"320","1VM-10VNF","1568","4","127269","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:45","35","17.77"
"320","1VM-10VNF","1568","4","127268","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:44","37.9","17.76"
"320","1VM-10VNF","1568","4","127267","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:43","39.1","17.74"
"320","1VM-10VNF","1568","4","127266","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:42","38.7","17.74"
"320","1VM-10VNF","1568","4","127265","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:41","34.8","17.62"
"320","1VM-10VNF","1568","4","127264","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:40","33.6","17.63"
"320","1VM-10VNF","1568","4","127263","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:39","38.4","17.63"
"320","1VM-10VNF","1568","4","127262","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:38","37.2","17.63"
"320","1VM-10VNF","1568","4","127261","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:37","37","17.61"
"320","1VM-10VNF","1568","4","127260","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:36","33.5","17.59"
"320","1VM-10VNF","1568","4","127259","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:35","34.2","17.59"
"320","1VM-10VNF","1568","4","127258","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:34","34.9","17.6"
"320","1VM-10VNF","1568","4","127257","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:33","35.5","17.59"
"320","1VM-10VNF","1568","4","127256","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:32","35.9","17.58"
"320","1VM-10VNF","1568","4","127255","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:31","37.2","17.56"
"320","1VM-10VNF","1568","4","127254","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:30","37","17.54"
"320","1VM-10VNF","1568","4","127253","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:29","35.9","17.42"
"320","1VM-10VNF","1568","4","127252","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:28","38.2","17.44"
"320","1VM-10VNF","1568","4","127251","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:27","39.4","17.43"
"320","1VM-10VNF","1568","4","127250","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:26","35","17.44"
"320","1VM-10VNF","1568","4","127249","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:25","35.2","17.43"
"320","1VM-10VNF","1568","4","127248","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:24","33.7","17.39"
"320","1VM-10VNF","1568","4","127247","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:23","34.6","17.4"
"320","1VM-10VNF","1568","4","127246","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:22","32.3","17.4"
"320","1VM-10VNF","1568","4","127245","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:21","32.4","17.39"
"320","1VM-10VNF","1568","4","127244","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:20","30.3","17.39"
"320","1VM-10VNF","1568","4","127243","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:19","31.6","17.39"
"320","1VM-10VNF","1568","4","127242","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:18","32","17.4"
"320","1VM-10VNF","1568","4","127241","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:17","33.7","17.4"
"320","1VM-10VNF","1568","4","127240","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:16","32.9","17.4"
"320","1VM-10VNF","1568","4","127239","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:15","31.1","17.39"
"320","1VM-10VNF","1568","4","127238","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:14","31.6","17.39"
"320","1VM-10VNF","1568","4","127237","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:13","36.3","17.4"
"320","1VM-10VNF","1568","4","127236","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:12","34.4","17.4"
"320","1VM-10VNF","1568","4","127235","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:11","34","17.4"
"320","1VM-10VNF","1568","4","127234","IIIIJ","2022-09-04 17:55:10","2022-09-04 17:57:51","2022-09-04 17:55:10","30.9","17.39"
"148","5VM-5VNF","1569","5","127418","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:21","33.6","17.42"
"148","5VM-5VNF","1569","5","127417","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:20","33.6","17.41"
"148","5VM-5VNF","1569","5","127416","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:19","32","17.4"
"148","5VM-5VNF","1569","5","127415","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:17","33.4","17.4"
"148","5VM-5VNF","1569","5","127414","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:16","31.7","17.4"
"148","5VM-5VNF","1569","5","127413","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:15","29.6","17.4"
"148","5VM-5VNF","1569","5","127412","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:14","34.8","17.4"
"148","5VM-5VNF","1569","5","127411","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:13","35.4","17.42"
"148","5VM-5VNF","1569","5","127410","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:12","36","17.41"
"148","5VM-5VNF","1569","5","127409","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:11","34.6","17.4"
"148","5VM-5VNF","1569","5","127408","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:10","31.7","17.58"
"148","5VM-5VNF","1569","5","127407","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:09","36.8","17.76"
"148","5VM-5VNF","1569","5","127406","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:08","36.3","17.95"
"148","5VM-5VNF","1569","5","127405","IIIIJ","2022-09-04 17:57:57","2022-09-04 17:58:21","2022-09-04 17:58:07","39.1","18.12"
