"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"2","1VM-2VNF","10","5","138","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:21","4.1","8.29"
"2","1VM-2VNF","10","5","139","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:22","8.2","8.3"
"2","1VM-2VNF","10","5","140","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:23","5.8","8.29"
"2","1VM-2VNF","10","5","141","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:24","2.5","8.28"
"2","1VM-2VNF","10","5","142","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:25","3.2","8.3"
"3","1VM-3VNF","15","5","225","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:04","3.4","9.04"
"3","1VM-3VNF","15","5","226","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:05","3.3","9.03"
"3","1VM-3VNF","15","5","227","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:06","3","9.03"
"3","1VM-3VNF","15","5","228","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:07","1.5","9.03"
"3","1VM-3VNF","15","5","229","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:08","3.8","8.85"
"3","1VM-3VNF","15","5","230","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:09","4.5","8.67"
"3","1VM-3VNF","15","5","231","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:10","6.3","8.49"
"3","1VM-3VNF","15","5","232","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:11","5.8","8.28"
"3","1VM-3VNF","15","5","233","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:12","2.9","8.3"
"3","1VM-3VNF","15","5","234","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:13","3.4","8.28"
"3","1VM-3VNF","15","5","235","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:14","3.2","8.28"
"3","1VM-3VNF","15","5","236","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:15","3.5","8.29"
"3","1VM-3VNF","15","5","237","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:16","3.2","8.28"
"3","1VM-3VNF","15","5","238","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:17","0.6","8.28"
"3","1VM-3VNF","15","5","239","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:18","2.9","8.28"
"3","1VM-3VNF","15","5","240","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:19","4.1","8.3"
"3","1VM-3VNF","15","5","241","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:20","8.3","8.32"
"3","1VM-3VNF","15","5","242","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:21","4.5","8.28"
"3","1VM-3VNF","15","5","243","QQQQQC","2022-09-05 12:52:04","2022-09-05 12:52:22","2022-09-05 12:52:22","2.1","8.28"
"4","1VM-4VNF","20","5","333","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:08","5.1","9.21"
"4","1VM-4VNF","20","5","334","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:09","3.6","9.21"
"4","1VM-4VNF","20","5","335","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:10","3.5","9.21"
"4","1VM-4VNF","20","5","336","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:11","1.8","9.2"
"4","1VM-4VNF","20","5","337","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:12","4.4","8.84"
"4","1VM-4VNF","20","5","338","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:13","7","8.68"
"4","1VM-4VNF","20","5","339","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:14","6.3","8.49"
"4","1VM-4VNF","20","5","340","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:15","4.7","8.31"
"4","1VM-4VNF","20","5","341","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:16","2.7","8.28"
"4","1VM-4VNF","20","5","342","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:17","3.6","8.29"
"4","1VM-4VNF","20","5","343","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:18","4.1","8.29"
"4","1VM-4VNF","20","5","344","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:19","3.4","8.29"
"4","1VM-4VNF","20","5","345","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:20","2.6","8.28"
"4","1VM-4VNF","20","5","346","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:21","0.7","8.28"
"4","1VM-4VNF","20","5","347","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:22","4.3","8.29"
"4","1VM-4VNF","20","5","348","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:23","9.8","8.3"
"4","1VM-4VNF","20","5","349","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:24","5.2","8.29"
"4","1VM-4VNF","20","5","350","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:25","2.4","8.28"
"4","1VM-4VNF","20","5","351","QQQQQD","2022-09-05 12:54:07","2022-09-05 12:54:26","2022-09-05 12:54:26","2.2","8.31"
"5","1VM-5VNF","25","5","458","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:29","3.4","9.4"
"5","1VM-5VNF","25","5","459","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:30","3.4","9.4"
"5","1VM-5VNF","25","5","460","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:31","4.3","9.21"
"5","1VM-5VNF","25","5","461","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:32","3","9.03"
"5","1VM-5VNF","25","5","462","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:33","4.9","9.03"
"5","1VM-5VNF","25","5","463","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:34","5.5","8.85"
"5","1VM-5VNF","25","5","464","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:35","5.7","8.47"
"5","1VM-5VNF","25","5","465","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:36","3.9","8.47"
"5","1VM-5VNF","25","5","466","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:37","3.7","8.29"
"5","1VM-5VNF","25","5","467","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:38","3.2","8.29"
"5","1VM-5VNF","25","5","468","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:39","3.3","8.29"
"5","1VM-5VNF","25","5","469","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:40","3.2","8.29"
"5","1VM-5VNF","25","5","470","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:41","3.1","8.29"
"5","1VM-5VNF","25","5","471","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:42","1.9","8.28"
"5","1VM-5VNF","25","5","472","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:43","3.9","8.28"
"5","1VM-5VNF","25","5","473","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:44","9","8.29"
"5","1VM-5VNF","25","5","474","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:45","4.5","8.29"
"5","1VM-5VNF","25","5","475","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:46","3.9","8.28"
"6","1VM-6VNF","30","5","597","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:04","3.3","9.59"
"6","1VM-6VNF","30","5","598","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:05","2.7","9.59"
"6","1VM-6VNF","30","5","599","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:06","1.1","9.59"
"6","1VM-6VNF","30","5","600","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:07","2","9.4"
"6","1VM-6VNF","30","5","601","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:08","5.3","9.21"
"6","1VM-6VNF","30","5","602","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:09","6.4","9.05"
"6","1VM-6VNF","30","5","603","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:10","6.8","8.86"
"6","1VM-6VNF","30","5","604","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:11","4.9","8.66"
"6","1VM-6VNF","30","5","605","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:12","3.3","8.47"
"6","1VM-6VNF","30","5","606","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:13","4.4","8.29"
"6","1VM-6VNF","30","5","607","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:14","3.2","8.29"
"6","1VM-6VNF","30","5","608","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:15","3.1","8.3"
"6","1VM-6VNF","30","5","609","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:16","4.4","8.29"
"6","1VM-6VNF","30","5","610","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:17","2.6","8.29"
"6","1VM-6VNF","30","5","611","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:18","3.2","8.3"
"6","1VM-6VNF","30","5","612","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:19","5.1","8.31"
"6","1VM-6VNF","30","5","613","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:20","9","8.3"
"6","1VM-6VNF","30","5","614","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:21","4.1","8.29"
"6","1VM-6VNF","30","5","615","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:22","1","8.29"
"7","1VM-7VNF","35","5","750","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:01:54","4.2","9.77"
"7","1VM-7VNF","35","5","751","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:01:55","3.1","9.77"
"7","1VM-7VNF","35","5","752","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:01:56","1.2","9.77"
"7","1VM-7VNF","35","5","753","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:01:57","3.2","9.77"
"7","1VM-7VNF","35","5","754","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:01:58","5.1","9.59"
"7","1VM-7VNF","35","5","755","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:01:59","5.5","9.41"
"7","1VM-7VNF","35","5","756","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:00","4.7","9.23"
"7","1VM-7VNF","35","5","757","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:01","3.8","9.04"
"7","1VM-7VNF","35","5","758","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:02","3","8.86"
"7","1VM-7VNF","35","5","759","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:03","4.6","8.67"
"7","1VM-7VNF","35","5","760","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:04","4.4","8.49"
"7","1VM-7VNF","35","5","761","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:05","3.9","8.48"
"7","1VM-7VNF","35","5","762","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:06","6.1","8.29"
"7","1VM-7VNF","35","5","763","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:07","3","8.29"
"7","1VM-7VNF","35","5","764","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:08","1.7","8.29"
"7","1VM-7VNF","35","5","765","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:09","3","8.29"
"7","1VM-7VNF","35","5","766","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:10","3.2","8.29"
"7","1VM-7VNF","35","5","767","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:11","3.3","8.29"
"7","1VM-7VNF","35","5","768","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:12","2.2","8.29"
"7","1VM-7VNF","35","5","769","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:13","1.6","8.3"
"7","1VM-7VNF","35","5","770","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:14","3.2","8.3"
"7","1VM-7VNF","35","5","771","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:15","5.8","8.34"
"7","1VM-7VNF","35","5","772","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:16","7.8","8.29"
"7","1VM-7VNF","35","5","773","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:17","3","8.29"
"7","1VM-7VNF","35","5","774","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:18","2.4","8.29"
"8","1VM-8VNF","40","5","920","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:00","3.4","9.98"
"8","1VM-8VNF","40","5","921","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:01","3.4","9.99"
"8","1VM-8VNF","40","5","922","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:02","3","9.98"
"8","1VM-8VNF","40","5","923","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:03","4.1","9.98"
"8","1VM-8VNF","40","5","924","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:04","4.3","9.99"
"8","1VM-8VNF","40","5","925","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:05","3.5","9.98"
"8","1VM-8VNF","40","5","926","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:06","4.1","9.99"
"8","1VM-8VNF","40","5","927","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:07","4.3","9.8"
"8","1VM-8VNF","40","5","928","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:08","6.4","9.81"
"8","1VM-8VNF","40","5","929","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:09","1.7","9.8"
"8","1VM-8VNF","40","5","930","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:10","3","9.62"
"8","1VM-8VNF","40","5","931","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:11","5.4","9.43"
"8","1VM-8VNF","40","5","932","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:12","6.6","9.26"
"8","1VM-8VNF","40","5","933","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:13","5.5","9.05"
"8","1VM-8VNF","40","5","934","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:14","4.4","8.87"
"8","1VM-8VNF","40","5","935","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:15","3.1","8.68"
"8","1VM-8VNF","40","5","936","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:16","1.7","8.49"
"8","1VM-8VNF","40","5","937","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:17","5.3","8.32"
"8","1VM-8VNF","40","5","938","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:18","7.2","8.32"
"8","1VM-8VNF","40","5","939","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:19","4.5","8.3"
"8","1VM-8VNF","40","5","940","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:20","2.4","8.3"
"8","1VM-8VNF","40","5","941","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:21","4.4","8.32"
"8","1VM-8VNF","40","5","942","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:22","4","8.3"
"8","1VM-8VNF","40","5","943","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:23","4.2","8.3"
"8","1VM-8VNF","40","5","944","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:24","2.6","8.3"
"8","1VM-8VNF","40","5","945","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:25","0.7","8.3"
"8","1VM-8VNF","40","5","946","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:26","4.1","8.31"
"8","1VM-8VNF","40","5","947","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:27","8.4","8.33"
"8","1VM-8VNF","40","5","948","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:28","5.6","8.31"
"8","1VM-8VNF","40","5","949","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:29","3.2","8.3"
"8","1VM-8VNF","40","5","950","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:30","2.1","8.31"
"9","1VM-9VNF","45","5","1106","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:23","4.4","10.15"
"9","1VM-9VNF","45","5","1107","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:24","1.8","10.15"
"9","1VM-9VNF","45","5","1108","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:25","3.8","10.16"
"9","1VM-9VNF","45","5","1109","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:26","5.1","9.99"
"9","1VM-9VNF","45","5","1110","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:27","6.2","9.79"
"9","1VM-9VNF","45","5","1111","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:28","5.9","9.8"
"9","1VM-9VNF","45","5","1112","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:29","5.4","9.6"
"9","1VM-9VNF","45","5","1113","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:30","2.2","9.41"
"9","1VM-9VNF","45","5","1114","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:31","3.8","9.23"
"9","1VM-9VNF","45","5","1115","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:32","4.4","9.23"
"9","1VM-9VNF","45","5","1116","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:33","8.1","9.05"
"9","1VM-9VNF","45","5","1117","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:34","5.9","8.86"
"9","1VM-9VNF","45","5","1118","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:35","2.7","8.67"
"9","1VM-9VNF","45","5","1119","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:36","4.1","8.68"
"9","1VM-9VNF","45","5","1120","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:37","6.2","8.49"
"9","1VM-9VNF","45","5","1121","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:38","5.2","8.3"
"9","1VM-9VNF","45","5","1122","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:39","3.4","8.3"
"9","1VM-9VNF","45","5","1123","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:40","1.5","8.29"
"9","1VM-9VNF","45","5","1124","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:41","3.5","8.3"
"9","1VM-9VNF","45","5","1125","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:42","3.7","8.3"
"9","1VM-9VNF","45","5","1126","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:43","3.9","8.3"
"9","1VM-9VNF","45","5","1127","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:44","3.2","8.3"
"9","1VM-9VNF","45","5","1128","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:45","1.2","8.3"
"9","1VM-9VNF","45","5","1129","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:46","4.2","8.32"
"9","1VM-9VNF","45","5","1130","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:47","8.7","8.3"
"9","1VM-9VNF","45","5","1131","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:48","5.5","8.3"
"9","1VM-9VNF","45","5","1132","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:49","2.7","8.3"
"10","1VM-10VNF","50","5","1305","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:11:59","3.8","10.35"
"10","1VM-10VNF","50","5","1306","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:00","3.8","10.35"
"10","1VM-10VNF","50","5","1307","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:01","3.8","10.35"
"10","1VM-10VNF","50","5","1308","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:02","3.3","10.35"
