"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"261","1VM-10VNF","1273","4","28874","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:47","8.5","18.68"
"261","1VM-10VNF","1273","4","28873","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:46","10.1","18.66"
"261","1VM-10VNF","1273","4","28872","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:45","11.4","18.65"
"261","1VM-10VNF","1273","4","28871","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:44","10.4","18.52"
"261","1VM-10VNF","1273","4","28870","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:43","10","18.53"
"261","1VM-10VNF","1273","4","28869","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:41","8","18.53"
"261","1VM-10VNF","1273","4","28868","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:40","8.6","18.53"
"261","1VM-10VNF","1273","4","28867","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:39","5.8","18.49"
"261","1VM-10VNF","1273","4","28866","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:38","7.7","18.5"
"261","1VM-10VNF","1273","4","28865","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:37","6.6","18.51"
"261","1VM-10VNF","1273","4","28864","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:36","3.6","18.49"
"261","1VM-10VNF","1273","4","28863","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:35","7","18.5"
"261","1VM-10VNF","1273","4","28862","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:34","6.8","18.5"
"261","1VM-10VNF","1273","4","28861","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:33","9.1","18.5"
"261","1VM-10VNF","1273","4","28860","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:32","9.8","18.49"
"261","1VM-10VNF","1273","4","28859","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:31","10.8","18.47"
"261","1VM-10VNF","1273","4","28858","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:30","6.1","18.35"
"261","1VM-10VNF","1273","4","28857","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:29","9.1","18.35"
"261","1VM-10VNF","1273","4","28856","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:28","9.6","18.37"
"261","1VM-10VNF","1273","4","28855","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:27","9.4","18.37"
"261","1VM-10VNF","1273","4","28854","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:26","4.9","18.32"
"261","1VM-10VNF","1273","4","28853","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:25","6","18.32"
"261","1VM-10VNF","1273","4","28852","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:24","6.7","18.33"
"261","1VM-10VNF","1273","4","28851","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:23","5","18.33"
"261","1VM-10VNF","1273","4","28850","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:22","7.6","18.32"
"261","1VM-10VNF","1273","4","28849","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:21","10.4","18.3"
"261","1VM-10VNF","1273","4","28848","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:20","10.1","18.28"
"261","1VM-10VNF","1273","4","28847","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:19","8.9","18.18"
"261","1VM-10VNF","1273","4","28846","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:18","10.4","18.16"
"261","1VM-10VNF","1273","4","28845","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:17","7","18.18"
"261","1VM-10VNF","1273","4","28844","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:16","8.2","18.17"
"261","1VM-10VNF","1273","4","28843","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:15","6.4","18.16"
"261","1VM-10VNF","1273","4","28842","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:14","8.1","18.14"
"261","1VM-10VNF","1273","4","28841","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:13","9.8","18.15"
"261","1VM-10VNF","1273","4","28840","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:12","6.6","18.16"
"261","1VM-10VNF","1273","4","28839","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:11","5.6","18.14"
"261","1VM-10VNF","1273","4","28838","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:10","6","18.14"
"261","1VM-10VNF","1273","4","28837","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:09","8","18.14"
"261","1VM-10VNF","1273","4","28836","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:08","10.2","18.14"
"261","1VM-10VNF","1273","4","28835","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:07","9.3","18.1"
"261","1VM-10VNF","1273","4","28834","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:06","10.3","18.1"
"261","1VM-10VNF","1273","4","28833","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:05","8.1","17.99"
"261","1VM-10VNF","1273","4","28832","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:04","9.8","17.97"
"261","1VM-10VNF","1273","4","28831","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:03","8.6","17.99"
"261","1VM-10VNF","1273","4","28830","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:02","8.6","17.98"
"261","1VM-10VNF","1273","4","28829","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:01","5.6","17.95"
"261","1VM-10VNF","1273","4","28828","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:00","4.3","17.95"
"261","1VM-10VNF","1273","4","28827","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:59","5.2","17.96"
"261","1VM-10VNF","1273","4","28826","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:58","8.8","17.98"
"261","1VM-10VNF","1273","4","28825","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:57","7.3","17.95"
"261","1VM-10VNF","1273","4","28824","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:56","9.7","17.93"
"261","1VM-10VNF","1273","4","28823","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:55","10.5","17.9"
"261","1VM-10VNF","1273","4","28822","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:54","7.8","17.78"
"261","1VM-10VNF","1273","4","28821","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:53","9.7","17.79"
"261","1VM-10VNF","1273","4","28820","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:52","8.7","17.8"
"261","1VM-10VNF","1273","4","28819","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:51","5.4","17.79"
"261","1VM-10VNF","1273","4","28818","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:50","8.7","17.78"
"261","1VM-10VNF","1273","4","28817","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:49","5.3","17.82"
"261","1VM-10VNF","1273","4","28816","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:48","7.4","17.76"
"261","1VM-10VNF","1273","4","28815","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:47","4.3","17.78"
"261","1VM-10VNF","1273","4","28814","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:46","6.5","17.76"
"261","1VM-10VNF","1273","4","28813","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:45","6.7","17.76"
"261","1VM-10VNF","1273","4","28812","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:44","8.3","17.76"
"261","1VM-10VNF","1273","4","28811","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:43","8.6","17.74"
"261","1VM-10VNF","1273","4","28810","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:42","8.2","17.72"
"261","1VM-10VNF","1273","4","28809","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:41","10","17.63"
"261","1VM-10VNF","1273","4","28808","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:40","13.2","17.61"
"261","1VM-10VNF","1273","4","28807","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:39","9.5","17.61"
"261","1VM-10VNF","1273","4","28806","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:38","9","17.62"
"261","1VM-10VNF","1273","4","28805","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:37","2.8","17.66"
"261","1VM-10VNF","1273","4","28804","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:36","4.8","17.57"
"261","1VM-10VNF","1273","4","28803","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:35","6.8","17.59"
"261","1VM-10VNF","1273","4","28802","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:34","7","17.58"
"261","1VM-10VNF","1273","4","28801","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:33","7.7","17.57"
"261","1VM-10VNF","1273","4","28800","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:32","6.6","17.56"
"261","1VM-10VNF","1273","4","28799","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:31","7.2","17.53"
"261","1VM-10VNF","1273","4","28798","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:30","10","17.51"
"261","1VM-10VNF","1273","4","28797","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:29","9","17.41"
"261","1VM-10VNF","1273","4","28796","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:28","10.9","17.42"
"261","1VM-10VNF","1273","4","28795","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:27","7.5","17.42"
"261","1VM-10VNF","1273","4","28794","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:26","3.1","17.41"
"261","1VM-10VNF","1273","4","28793","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:25","6.1","17.39"
"261","1VM-10VNF","1273","4","28792","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:24","8.1","17.38"
"261","1VM-10VNF","1273","4","28791","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:23","7","17.38"
"261","1VM-10VNF","1273","4","28790","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:22","4.8","17.39"
"261","1VM-10VNF","1273","4","28789","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:21","6.5","17.38"
"261","1VM-10VNF","1273","4","28788","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:20","3.8","17.38"
"261","1VM-10VNF","1273","4","28787","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:19","7.5","17.38"
"261","1VM-10VNF","1273","4","28786","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:18","11.2","17.37"
"261","1VM-10VNF","1273","4","28785","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:17","10.1","17.34"
"261","1VM-10VNF","1273","4","28784","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:16","8.1","17.23"
"261","1VM-10VNF","1273","4","28783","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:15","7.4","17.23"
"261","1VM-10VNF","1273","4","28782","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:14","6.7","17.22"
"261","1VM-10VNF","1273","4","28781","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:13","8.6","17.22"
"261","1VM-10VNF","1273","4","28780","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:12","4.8","17.19"
"261","1VM-10VNF","1273","4","28779","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:11","5.4","17.2"
"261","1VM-10VNF","1273","4","28778","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:10","6.3","17.2"
"261","1VM-10VNF","1273","4","28777","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:09","7.2","17.2"
"261","1VM-10VNF","1273","4","28776","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:08","11.2","17.19"
"261","1VM-10VNF","1273","4","28775","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:07","8.4","17.18"
"261","1VM-10VNF","1273","4","28774","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:06","9.7","17.15"
"261","1VM-10VNF","1273","4","28773","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:05","9.3","17.07"
"261","1VM-10VNF","1273","4","28772","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:04","6.6","17.02"
"261","1VM-10VNF","1273","4","28771","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:03","9.5","17.03"
"261","1VM-10VNF","1273","4","28770","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:02","7.6","17.05"
"261","1VM-10VNF","1273","4","28769","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:01","8.9","17.04"
"261","1VM-10VNF","1273","4","28768","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:18:00","3.4","17.01"
"261","1VM-10VNF","1273","4","28767","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:59","5.5","17"
"261","1VM-10VNF","1273","4","28766","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:58","6.8","17.02"
"261","1VM-10VNF","1273","4","28765","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:57","3.7","17"
"261","1VM-10VNF","1273","4","28764","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:56","6.2","17"
"261","1VM-10VNF","1273","4","28763","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:55","6.8","17"
"261","1VM-10VNF","1273","4","28762","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:54","6.3","17"
"261","1VM-10VNF","1273","4","28761","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:53","9.7","16.97"
"261","1VM-10VNF","1273","4","28760","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:52","9.8","16.96"
"261","1VM-10VNF","1273","4","28759","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:51","7.7","16.83"
"261","1VM-10VNF","1273","4","28758","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:50","5.5","16.84"
"261","1VM-10VNF","1273","4","28757","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:49","4.9","16.83"
"261","1VM-10VNF","1273","4","28756","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:48","10.1","16.82"
"261","1VM-10VNF","1273","4","28755","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:47","4.1","16.8"
"261","1VM-10VNF","1273","4","28754","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:46","4.8","16.8"
"261","1VM-10VNF","1273","4","28753","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:45","3.9","16.79"
"261","1VM-10VNF","1273","4","28752","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:43","2.4","16.79"
"261","1VM-10VNF","1273","4","28751","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:42","4.4","16.79"
"261","1VM-10VNF","1273","4","28750","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:41","3.7","16.8"
"261","1VM-10VNF","1273","4","28749","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:40","4.7","16.8"
"261","1VM-10VNF","1273","4","28748","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:39","4.5","16.79"
"261","1VM-10VNF","1273","4","28747","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:38","1.8","16.79"
"261","1VM-10VNF","1273","4","28746","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:37","6.4","16.79"
"261","1VM-10VNF","1273","4","28745","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:36","4.1","16.8"
"261","1VM-10VNF","1273","4","28744","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:35","8.8","16.79"
"261","1VM-10VNF","1273","4","28743","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:34","4.7","16.8"
"261","1VM-10VNF","1273","4","28742","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:17:33","5","16.79"
"88","4VM-1VNF","1274","5","28923","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:41","2.4","16.81"
"88","4VM-1VNF","1274","5","28922","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:40","2.6","16.8"
"88","4VM-1VNF","1274","5","28921","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:39","5.8","16.81"
"88","4VM-1VNF","1274","5","28920","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:38","5.1","16.81"
"88","4VM-1VNF","1274","5","28919","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:37","3.8","16.81"
"88","4VM-1VNF","1274","5","28918","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:36","3.7","16.81"
"88","4VM-1VNF","1274","5","28917","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:35","3.9","16.81"
"88","4VM-1VNF","1274","5","28916","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:34","5.1","16.81"
"88","4VM-1VNF","1274","5","28915","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:33","7","16.81"
"88","4VM-1VNF","1274","5","28914","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:32","5.2","16.81"
"88","4VM-1VNF","1274","5","28913","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:31","3.4","16.98"
"88","4VM-1VNF","1274","5","28912","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:30","6.4","17.17"
"88","4VM-1VNF","1274","5","28911","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:29","7.5","17.54"
"88","4VM-1VNF","1274","5","28910","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:28","8.3","17.73"
"88","4VM-1VNF","1274","5","28909","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:27","8.2","17.94"
"88","4VM-1VNF","1274","5","28908","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:26","7.7","18.11"
"88","4VM-1VNF","1274","5","28907","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:25","4.6","18.29"
"88","4VM-1VNF","1274","5","28906","YYYYJ","2022-09-03 01:20:17","2022-09-03 01:20:41","2022-09-03 01:20:24","6.4","18.47"
