"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"1","1VM-1VNF","5","5","57","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:44","3.6","8.28"
"1","1VM-1VNF","5","5","56","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:43","3.1","8.27"
"1","1VM-1VNF","5","5","55","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:42","3.1","8.28"
"1","1VM-1VNF","5","5","54","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:41","5.1","8.27"
"1","1VM-1VNF","5","5","53","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:40","5.3","8.47"
"1","1VM-1VNF","5","5","52","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:39","3.3","8.65"
"2","1VM-2VNF","7","2","66","QQQQQB","2022-09-05 12:49:02","2022-09-05 12:49:04","2022-09-05 12:49:04","2.7","8.27"
"2","1VM-2VNF","7","2","65","QQQQQB","2022-09-05 12:49:02","2022-09-05 12:49:04","2022-09-05 12:49:03","1.4","8.27"
"2","1VM-2VNF","8","3","72","QQQQQB","2022-09-05 12:49:04","2022-09-05 12:49:10","2022-09-05 12:49:10","3.1","8.27"
"2","1VM-2VNF","8","3","71","QQQQQB","2022-09-05 12:49:04","2022-09-05 12:49:10","2022-09-05 12:49:09","3.1","8.28"
"2","1VM-2VNF","8","3","70","QQQQQB","2022-09-05 12:49:04","2022-09-05 12:49:10","2022-09-05 12:49:08","1.6","8.27"
"2","1VM-2VNF","8","3","69","QQQQQB","2022-09-05 12:49:04","2022-09-05 12:49:10","2022-09-05 12:49:07","4","8.27"
"2","1VM-2VNF","8","3","68","QQQQQB","2022-09-05 12:49:04","2022-09-05 12:49:10","2022-09-05 12:49:06","3","8.27"
"2","1VM-2VNF","8","3","67","QQQQQB","2022-09-05 12:49:04","2022-09-05 12:49:10","2022-09-05 12:49:05","3","8.27"
"2","1VM-2VNF","8","3","66","QQQQQB","2022-09-05 12:49:04","2022-09-05 12:49:10","2022-09-05 12:49:04","2.7","8.27"
"2","1VM-2VNF","9","4","128","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:50:06","3.3","8.84"
"2","1VM-2VNF","9","4","127","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:50:05","2.7","8.84"
"2","1VM-2VNF","9","4","126","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:50:04","0.8","8.83"
"2","1VM-2VNF","9","4","125","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:50:03","3.9","8.83"
"2","1VM-2VNF","9","4","124","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:50:02","3.2","8.85"
"2","1VM-2VNF","9","4","123","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:50:01","3.3","8.85"
"2","1VM-2VNF","9","4","122","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:50:00","3.3","8.85"
"2","1VM-2VNF","9","4","121","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:59","1.5","8.88"
"2","1VM-2VNF","9","4","120","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:58","2.1","8.85"
"2","1VM-2VNF","9","4","119","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:57","2.9","8.85"
"2","1VM-2VNF","9","4","118","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:56","5.7","8.87"
"2","1VM-2VNF","9","4","117","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:55","4.4","8.86"
"2","1VM-2VNF","9","4","116","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:54","3.9","8.85"
"2","1VM-2VNF","9","4","115","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:53","4.2","8.87"
"2","1VM-2VNF","9","4","114","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:52","4.9","8.82"
"2","1VM-2VNF","9","4","113","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:51","6.6","8.8"
"2","1VM-2VNF","9","4","112","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:50","5.4","8.68"
"2","1VM-2VNF","9","4","111","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:49","5.7","8.69"
"2","1VM-2VNF","9","4","110","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:48","5.2","8.7"
"2","1VM-2VNF","9","4","109","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:47","3.4","8.68"
"2","1VM-2VNF","9","4","108","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:46","6.7","8.67"
"2","1VM-2VNF","9","4","107","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:45","4.2","8.65"
"2","1VM-2VNF","9","4","106","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:44","4.2","8.66"
"2","1VM-2VNF","9","4","105","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:43","3.6","8.66"
"2","1VM-2VNF","9","4","104","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:42","4.2","8.68"
"2","1VM-2VNF","9","4","103","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:41","3.3","8.66"
"2","1VM-2VNF","9","4","102","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:40","3.5","8.66"
"2","1VM-2VNF","9","4","101","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:39","5.4","8.64"
"2","1VM-2VNF","9","4","100","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:38","6.5","8.61"
"2","1VM-2VNF","9","4","99","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:37","3.5","8.52"
"2","1VM-2VNF","9","4","98","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:36","5.6","8.52"
"2","1VM-2VNF","9","4","97","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:35","5.7","8.52"
"2","1VM-2VNF","9","4","96","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:34","4.6","8.53"
"2","1VM-2VNF","9","4","95","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:33","7.3","8.51"
"2","1VM-2VNF","9","4","94","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:32","1.8","8.48"
"2","1VM-2VNF","9","4","93","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:31","6.6","8.49"
"2","1VM-2VNF","9","4","92","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:30","4.3","8.49"
"2","1VM-2VNF","9","4","91","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:29","3.2","8.48"
"2","1VM-2VNF","9","4","90","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:28","2.8","8.48"
"2","1VM-2VNF","9","4","89","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:27","1.4","8.48"
"2","1VM-2VNF","9","4","88","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:26","5.2","8.46"
"2","1VM-2VNF","9","4","87","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:25","6.2","8.45"
"2","1VM-2VNF","9","4","86","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:24","6.5","8.42"
"2","1VM-2VNF","9","4","85","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:23","6","8.32"
"2","1VM-2VNF","9","4","84","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:22","3.2","8.3"
"2","1VM-2VNF","9","4","83","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:21","6.4","8.31"
"2","1VM-2VNF","9","4","82","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:20","6.8","8.31"
"2","1VM-2VNF","9","4","81","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:19","3.7","8.27"
"2","1VM-2VNF","9","4","80","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:18","3.3","8.27"
"2","1VM-2VNF","9","4","79","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:17","0.9","8.27"
"2","1VM-2VNF","9","4","78","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:16","3.2","8.27"
"2","1VM-2VNF","9","4","77","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:15","3.6","8.27"
"2","1VM-2VNF","9","4","76","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:14","3.1","8.27"
"2","1VM-2VNF","9","4","75","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:13","2.1","8.27"
"2","1VM-2VNF","9","4","74","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:12","1.5","8.27"
"2","1VM-2VNF","9","4","73","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:11","3.1","8.28"
"2","1VM-2VNF","9","4","72","QQQQQB","2022-09-05 12:49:10","2022-09-05 12:50:06","2022-09-05 12:49:10","3.1","8.27"
"2","1VM-2VNF","10","5","142","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:25","3.2","8.3"
"2","1VM-2VNF","10","5","141","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:24","2.5","8.28"
"2","1VM-2VNF","10","5","140","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:23","5.8","8.29"
"2","1VM-2VNF","10","5","139","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:22","8.2","8.3"
"2","1VM-2VNF","10","5","138","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:21","4.1","8.29"
"2","1VM-2VNF","10","5","137","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:20","2.5","8.28"
"2","1VM-2VNF","10","5","136","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:19","3.2","8.28"
"2","1VM-2VNF","10","5","135","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:18","5.2","8.28"
"2","1VM-2VNF","10","5","134","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:17","6.2","8.29"
"2","1VM-2VNF","10","5","133","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:16","4.9","8.28"
"2","1VM-2VNF","10","5","132","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:15","3.5","8.46"
"2","1VM-2VNF","10","5","131","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:14","2","8.64"
"2","1VM-2VNF","10","5","130","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:13","4.4","8.83"
"2","1VM-2VNF","10","5","129","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:12","3.1","8.83"
"3","1VM-3VNF","12","2","144","QQQQQC","2022-09-05 12:50:36","2022-09-05 12:50:37","2022-09-05 12:50:37","3.1","8.28"
"3","1VM-3VNF","12","2","143","QQQQQC","2022-09-05 12:50:36","2022-09-05 12:50:37","2022-09-05 12:50:36","3","8.28"
"3","1VM-3VNF","13","3","151","QQQQQC","2022-09-05 12:50:37","2022-09-05 12:50:44","2022-09-05 12:50:44","1.7","8.28"
"3","1VM-3VNF","13","3","150","QQQQQC","2022-09-05 12:50:37","2022-09-05 12:50:44","2022-09-05 12:50:43","2.1","8.27"
"3","1VM-3VNF","13","3","149","QQQQQC","2022-09-05 12:50:37","2022-09-05 12:50:44","2022-09-05 12:50:42","3.1","8.27"
"3","1VM-3VNF","13","3","148","QQQQQC","2022-09-05 12:50:37","2022-09-05 12:50:44","2022-09-05 12:50:41","4.9","8.28"
"3","1VM-3VNF","13","3","147","QQQQQC","2022-09-05 12:50:37","2022-09-05 12:50:44","2022-09-05 12:50:40","3","8.28"
"3","1VM-3VNF","13","3","146","QQQQQC","2022-09-05 12:50:37","2022-09-05 12:50:44","2022-09-05 12:50:39","1.2","8.28"
"3","1VM-3VNF","13","3","145","QQQQQC","2022-09-05 12:50:37","2022-09-05 12:50:44","2022-09-05 12:50:38","2.4","8.28"
"3","1VM-3VNF","13","3","144","QQQQQC","2022-09-05 12:50:37","2022-09-05 12:50:44","2022-09-05 12:50:37","3.1","8.28"
"3","1VM-3VNF","14","4","224","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:58","4.6","9.04"
"3","1VM-3VNF","14","4","223","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:57","3.2","9.04"
"3","1VM-3VNF","14","4","222","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:56","1.4","9.04"
"3","1VM-3VNF","14","4","221","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:55","2.8","9.04"
"3","1VM-3VNF","14","4","220","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:54","3.2","9.06"
"3","1VM-3VNF","14","4","219","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:53","4.7","9.06"
"3","1VM-3VNF","14","4","218","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:52","3.3","9.06"
"3","1VM-3VNF","14","4","217","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:51","2.6","9.05"
"3","1VM-3VNF","14","4","216","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:50","0.9","9.05"
"3","1VM-3VNF","14","4","215","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:49","3.1","9.05"
"3","1VM-3VNF","14","4","214","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:48","6.7","9.05"
"3","1VM-3VNF","14","4","213","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:47","4.6","9.06"
"3","1VM-3VNF","14","4","212","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:46","3.2","9.06"
"3","1VM-3VNF","14","4","211","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:45","3.7","9.05"
"3","1VM-3VNF","14","4","210","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:44","4.8","9.02"
"3","1VM-3VNF","14","4","209","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:43","8.2","9.01"
"3","1VM-3VNF","14","4","208","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:42","5.8","8.88"
"3","1VM-3VNF","14","4","207","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:41","5.7","8.9"
"3","1VM-3VNF","14","4","206","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:40","4.5","8.91"
"3","1VM-3VNF","14","4","205","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:39","4.7","8.89"
"3","1VM-3VNF","14","4","204","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:38","5.2","8.88"
"3","1VM-3VNF","14","4","203","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:37","6","8.87"
"3","1VM-3VNF","14","4","202","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:36","5.4","8.86"
"3","1VM-3VNF","14","4","201","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:35","3.2","8.87"
"3","1VM-3VNF","14","4","200","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:34","2.2","8.87"
"3","1VM-3VNF","14","4","199","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:33","4.7","8.87"
"3","1VM-3VNF","14","4","198","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:32","5.1","8.86"
"3","1VM-3VNF","14","4","197","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:31","5.6","8.85"
"3","1VM-3VNF","14","4","196","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:30","6.5","8.83"
"3","1VM-3VNF","14","4","195","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:29","3.2","8.71"
"3","1VM-3VNF","14","4","194","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:28","6.7","8.72"
"3","1VM-3VNF","14","4","193","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:27","6.8","8.72"
"3","1VM-3VNF","14","4","192","QQQQQC","2022-09-05 12:50:44","2022-09-05 12:51:58","2022-09-05 12:51:26","6.9","8.69"
