"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"2","1VM/0VNF","8","3","52","2022-07-22 17:08:58","2022-07-22 17:09:04","2022-07-22 17:09:00","2.4","30.58"
"2","1VM/0VNF","8","3","51","2022-07-22 17:08:58","2022-07-22 17:09:04","2022-07-22 17:08:59","3.3","30.58"
"2","1VM/0VNF","8","3","50","2022-07-22 17:08:58","2022-07-22 17:09:04","2022-07-22 17:08:58","1.7","30.58"
"2","1VM/0VNF","9","4","86","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:35","6.7","31.71"
"2","1VM/0VNF","9","4","85","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:34","6.5","31.62"
"2","1VM/0VNF","9","4","84","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:33","6.6","31.55"
"2","1VM/0VNF","9","4","83","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:32","4.4","31.46"
"2","1VM/0VNF","9","4","82","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:31","4.5","31.44"
"2","1VM/0VNF","9","4","81","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:30","3.6","31.44"
"2","1VM/0VNF","9","4","80","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:29","3.7","31.41"
"2","1VM/0VNF","9","4","79","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:28","5.9","31.38"
"2","1VM/0VNF","9","4","78","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:27","7.8","31.3"
"2","1VM/0VNF","9","4","77","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:26","9.4","31.25"
"2","1VM/0VNF","9","4","76","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:25","11.6","31.21"
"2","1VM/0VNF","9","4","75","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:24","5.4","31.22"
"2","1VM/0VNF","9","4","74","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:23","9.2","31.16"
"2","1VM/0VNF","9","4","73","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:22","7.7","31.09"
"2","1VM/0VNF","9","4","72","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:21","8.9","30.95"
"2","1VM/0VNF","9","4","71","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:20","8","30.84"
"2","1VM/0VNF","9","4","70","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:19","6","30.68"
"2","1VM/0VNF","9","4","69","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:18","6.3","30.63"
"2","1VM/0VNF","9","4","68","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:17","7.3","30.65"
"2","1VM/0VNF","9","4","67","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:16","4.8","30.64"
"2","1VM/0VNF","9","4","66","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:15","4.4","30.63"
"2","1VM/0VNF","9","4","65","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:14","4","30.6"
"2","1VM/0VNF","9","4","64","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:13","3.3","30.59"
"2","1VM/0VNF","9","4","63","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:12","3.5","30.59"
"2","1VM/0VNF","9","4","62","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:11","2.5","30.58"
"2","1VM/0VNF","9","4","61","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:10","3","30.58"
"2","1VM/0VNF","9","4","60","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:09","1.7","30.58"
"2","1VM/0VNF","9","4","59","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:08","4.1","30.58"
"2","1VM/0VNF","9","4","58","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:07","3","30.58"
"2","1VM/0VNF","9","4","57","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:06","3","30.58"
"2","1VM/0VNF","9","4","56","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:05","4","30.58"
"2","1VM/0VNF","9","4","55","2022-07-22 17:09:04","2022-07-22 17:09:35","2022-07-22 17:09:04","2.1","30.58"
"2","1VM/0VNF","10","5","105","2022-07-22 17:10:55","2022-07-22 17:11:14","2022-07-22 17:11:13","2.8","30.6"
"2","1VM/0VNF","10","5","104","2022-07-22 17:10:55","2022-07-22 17:11:14","2022-07-22 17:11:12","2.1","30.59"
"2","1VM/0VNF","10","5","103","2022-07-22 17:10:55","2022-07-22 17:11:14","2022-07-22 17:11:11","4.6","30.6"
"2","1VM/0VNF","10","5","102","2022-07-22 17:10:55","2022-07-22 17:11:14","2022-07-22 17:11:10","7.6","30.62"
"2","1VM/0VNF","10","5","101","2022-07-22 17:10:55","2022-07-22 17:11:14","2022-07-22 17:11:09","3.4","30.6"
"2","1VM/0VNF","10","5","100","2022-07-22 17:10:55","2022-07-22 17:11:14","2022-07-22 17:11:08","2.7","30.59"
"2","1VM/0VNF","10","5","99","2022-07-22 17:10:55","2022-07-22 17:11:14","2022-07-22 17:11:07","3.1","30.59"
"2","1VM/0VNF","10","5","98","2022-07-22 17:10:55","2022-07-22 17:11:14","2022-07-22 17:11:06","2.7","30.59"
"2","1VM/0VNF","10","5","97","2022-07-22 17:10:55","2022-07-22 17:11:14","2022-07-22 17:11:05","2.6","30.59"
"2","1VM/0VNF","10","5","96","2022-07-22 17:10:55","2022-07-22 17:11:14","2022-07-22 17:11:04","2.7","30.59"
"2","1VM/0VNF","10","5","95","2022-07-22 17:10:55","2022-07-22 17:11:14","2022-07-22 17:11:03","4","30.59"
"2","1VM/0VNF","10","5","94","2022-07-22 17:10:55","2022-07-22 17:11:14","2022-07-22 17:11:02","5.3","30.6"
"2","1VM/0VNF","10","5","93","2022-07-22 17:10:55","2022-07-22 17:11:14","2022-07-22 17:11:01","4","30.59"
"2","1VM/0VNF","10","5","92","2022-07-22 17:10:55","2022-07-22 17:11:14","2022-07-22 17:11:00","5.7","31.53"
"2","1VM/0VNF","10","5","91","2022-07-22 17:10:55","2022-07-22 17:11:14","2022-07-22 17:10:59","4.6","32.6"
"2","1VM/0VNF","10","5","90","2022-07-22 17:10:55","2022-07-22 17:11:14","2022-07-22 17:10:58","2.9","32.57"
"2","1VM/0VNF","10","5","89","2022-07-22 17:10:55","2022-07-22 17:11:14","2022-07-22 17:10:57","2.8","32.57"
"2","1VM/0VNF","10","5","88","2022-07-22 17:10:55","2022-07-22 17:11:14","2022-07-22 17:10:56","3.3","32.57"
"2","1VM/0VNF","10","5","87","2022-07-22 17:10:55","2022-07-22 17:11:14","2022-07-22 17:10:55","2.5","32.57"
"3","1VM/0VNF","12","2","108","2022-07-22 17:11:15","2022-07-22 17:11:17","2022-07-22 17:11:17","1.5","30.58"
"3","1VM/0VNF","12","2","107","2022-07-22 17:11:15","2022-07-22 17:11:17","2022-07-22 17:11:16","2.5","30.58"
"3","1VM/0VNF","12","2","106","2022-07-22 17:11:15","2022-07-22 17:11:17","2022-07-22 17:11:15","1.6","30.58"
"3","1VM/0VNF","13","3","114","2022-07-22 17:11:17","2022-07-22 17:11:23","2022-07-22 17:11:23","3.4","30.58"
"3","1VM/0VNF","13","3","113","2022-07-22 17:11:17","2022-07-22 17:11:23","2022-07-22 17:11:22","4.8","30.58"
"3","1VM/0VNF","13","3","112","2022-07-22 17:11:17","2022-07-22 17:11:23","2022-07-22 17:11:21","2.4","30.58"
"3","1VM/0VNF","13","3","111","2022-07-22 17:11:17","2022-07-22 17:11:23","2022-07-22 17:11:20","3.1","30.58"
"3","1VM/0VNF","13","3","110","2022-07-22 17:11:17","2022-07-22 17:11:23","2022-07-22 17:11:19","3.3","30.58"
"3","1VM/0VNF","13","3","109","2022-07-22 17:11:17","2022-07-22 17:11:23","2022-07-22 17:11:18","2.3","30.58"
"3","1VM/0VNF","13","3","108","2022-07-22 17:11:17","2022-07-22 17:11:23","2022-07-22 17:11:17","1.5","30.58"
"3","1VM/0VNF","14","4","151","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:12:01","6.5","32.34"
"3","1VM/0VNF","14","4","150","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:12:00","5.8","32.32"
"3","1VM/0VNF","14","4","149","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:59","5","32.29"
"3","1VM/0VNF","14","4","148","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:58","5.4","32.26"
"3","1VM/0VNF","14","4","147","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:57","7.5","32.22"
"3","1VM/0VNF","14","4","146","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:56","8.9","32.14"
"3","1VM/0VNF","14","4","145","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:55","9.8","32.05"
"3","1VM/0VNF","14","4","144","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:54","11","31.95"
"3","1VM/0VNF","14","4","143","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:53","12.2","31.9"
"3","1VM/0VNF","14","4","142","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:52","7.5","31.78"
"3","1VM/0VNF","14","4","141","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:51","8.3","31.77"
"3","1VM/0VNF","14","4","140","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:50","10.9","31.79"
"3","1VM/0VNF","14","4","139","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:49","11.8","31.69"
"3","1VM/0VNF","14","4","138","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:48","14.6","31.59"
"3","1VM/0VNF","14","4","137","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:47","11.6","31.33"
"3","1VM/0VNF","14","4","136","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:46","12.4","31.36"
"3","1VM/0VNF","14","4","135","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:45","14.5","31.2"
"3","1VM/0VNF","14","4","134","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:44","7","31.22"
"3","1VM/0VNF","14","4","133","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:43","5.9","31.16"
"3","1VM/0VNF","14","4","132","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:42","8.4","31.16"
"3","1VM/0VNF","14","4","131","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:41","8.8","30.96"
"3","1VM/0VNF","14","4","130","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:40","8.8","30.89"
"3","1VM/0VNF","14","4","129","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:39","7.4","30.7"
"3","1VM/0VNF","14","4","128","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:38","7.8","30.63"
"3","1VM/0VNF","14","4","127","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:37","7","30.64"
"3","1VM/0VNF","14","4","126","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:36","5.4","30.64"
"3","1VM/0VNF","14","4","125","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:35","2.7","30.63"
"3","1VM/0VNF","14","4","124","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:33","5","30.63"
"3","1VM/0VNF","14","4","123","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:32","3.3","30.59"
"3","1VM/0VNF","14","4","122","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:31","3.1","30.58"
"3","1VM/0VNF","14","4","121","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:30","3.7","30.58"
"3","1VM/0VNF","14","4","120","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:29","1.7","30.58"
"3","1VM/0VNF","14","4","119","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:28","2.5","30.58"
"3","1VM/0VNF","14","4","118","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:27","2.3","30.58"
"3","1VM/0VNF","14","4","117","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:26","2.3","30.58"
"3","1VM/0VNF","14","4","116","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:25","2.5","30.58"
"3","1VM/0VNF","14","4","115","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:24","2.6","30.58"
"3","1VM/0VNF","14","4","114","2022-07-22 17:11:23","2022-07-22 17:12:01","2022-07-22 17:11:23","3.4","30.58"
"3","1VM/0VNF","15","5","170","2022-07-22 17:13:15","2022-07-22 17:13:34","2022-07-22 17:13:33","2.2","30.66"
"3","1VM/0VNF","15","5","169","2022-07-22 17:13:15","2022-07-22 17:13:34","2022-07-22 17:13:32","4.3","30.68"
"3","1VM/0VNF","15","5","168","2022-07-22 17:13:15","2022-07-22 17:13:34","2022-07-22 17:13:31","7.9","30.69"
"3","1VM/0VNF","15","5","167","2022-07-22 17:13:15","2022-07-22 17:13:34","2022-07-22 17:13:30","2.5","30.67"
"3","1VM/0VNF","15","5","166","2022-07-22 17:13:15","2022-07-22 17:13:34","2022-07-22 17:13:29","2.6","30.66"
"3","1VM/0VNF","15","5","165","2022-07-22 17:13:15","2022-07-22 17:13:34","2022-07-22 17:13:28","1.5","30.66"
"3","1VM/0VNF","15","5","164","2022-07-22 17:13:15","2022-07-22 17:13:34","2022-07-22 17:13:27","1.7","30.66"
"3","1VM/0VNF","15","5","163","2022-07-22 17:13:15","2022-07-22 17:13:34","2022-07-22 17:13:26","3","30.66"
"3","1VM/0VNF","15","5","162","2022-07-22 17:13:15","2022-07-22 17:13:34","2022-07-22 17:13:25","6.7","30.66"
"3","1VM/0VNF","15","5","161","2022-07-22 17:13:15","2022-07-22 17:13:34","2022-07-22 17:13:24","2.7","30.67"
"3","1VM/0VNF","15","5","160","2022-07-22 17:13:15","2022-07-22 17:13:34","2022-07-22 17:13:23","5.3","30.67"
"3","1VM/0VNF","15","5","159","2022-07-22 17:13:15","2022-07-22 17:13:34","2022-07-22 17:13:22","6.9","30.69"
"3","1VM/0VNF","15","5","158","2022-07-22 17:13:15","2022-07-22 17:13:34","2022-07-22 17:13:21","5.1","30.68"
"3","1VM/0VNF","15","5","157","2022-07-22 17:13:15","2022-07-22 17:13:34","2022-07-22 17:13:20","3.5","30.67"
"3","1VM/0VNF","15","5","156","2022-07-22 17:13:15","2022-07-22 17:13:34","2022-07-22 17:13:19","4","31.72"
"3","1VM/0VNF","15","5","155","2022-07-22 17:13:15","2022-07-22 17:13:34","2022-07-22 17:13:18","9.3","33.82"
"3","1VM/0VNF","15","5","154","2022-07-22 17:13:15","2022-07-22 17:13:34","2022-07-22 17:13:17","2.9","33.82"
"3","1VM/0VNF","15","5","153","2022-07-22 17:13:15","2022-07-22 17:13:34","2022-07-22 17:13:16","3.4","33.8"
"3","1VM/0VNF","15","5","152","2022-07-22 17:13:15","2022-07-22 17:13:34","2022-07-22 17:13:15","3.8","33.79"
