"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"365","1VM-1VNF","1793","4","137757","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:25:07","3.1","8"
"365","1VM-1VNF","1793","4","137756","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:25:06","1.9","8"
"365","1VM-1VNF","1793","4","137755","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:25:05","1.1","8"
"365","1VM-1VNF","1793","4","137754","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:25:04","4.5","8"
"365","1VM-1VNF","1793","4","137753","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:25:03","6.2","8.01"
"365","1VM-1VNF","1793","4","137752","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:25:02","4","8.02"
"365","1VM-1VNF","1793","4","137751","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:25:01","2.9","8"
"365","1VM-1VNF","1793","4","137750","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:25:00","3.1","7.99"
"365","1VM-1VNF","1793","4","137749","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:59","8","7.97"
"365","1VM-1VNF","1793","4","137748","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:58","6.1","7.98"
"365","1VM-1VNF","1793","4","137747","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:57","5.8","7.86"
"365","1VM-1VNF","1793","4","137746","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:56","6.3","7.86"
"365","1VM-1VNF","1793","4","137745","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:55","4.1","7.89"
"365","1VM-1VNF","1793","4","137744","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:54","6.7","7.86"
"365","1VM-1VNF","1793","4","137743","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:53","3.8","7.82"
"365","1VM-1VNF","1793","4","137742","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:52","6","7.82"
"365","1VM-1VNF","1793","4","137741","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:51","4.9","7.83"
"365","1VM-1VNF","1793","4","137740","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:50","1.2","7.81"
"365","1VM-1VNF","1793","4","137739","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:49","3.2","7.81"
"365","1VM-1VNF","1793","4","137738","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:48","4.9","7.78"
"365","1VM-1VNF","1793","4","137737","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:47","7.2","7.76"
"365","1VM-1VNF","1793","4","137736","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:46","5.1","7.65"
"365","1VM-1VNF","1793","4","137735","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:45","5.3","7.65"
"365","1VM-1VNF","1793","4","137734","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:44","4","7.66"
"365","1VM-1VNF","1793","4","137733","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:43","2","7.64"
"365","1VM-1VNF","1793","4","137732","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:42","7.8","7.64"
"365","1VM-1VNF","1793","4","137731","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:41","3.2","7.61"
"365","1VM-1VNF","1793","4","137730","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:40","4.2","7.61"
"365","1VM-1VNF","1793","4","137729","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:39","1.8","7.61"
"365","1VM-1VNF","1793","4","137728","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:38","2.1","7.61"
"365","1VM-1VNF","1793","4","137727","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:37","3.2","7.61"
"365","1VM-1VNF","1793","4","137726","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:36","3.1","7.61"
"365","1VM-1VNF","1793","4","137725","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:35","2.7","7.61"
"365","1VM-1VNF","1793","4","137724","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:34","1.4","7.61"
"365","1VM-1VNF","1793","4","137723","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:33","2.9","7.61"
"365","1VM-1VNF","1793","4","137722","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:32","3.1","7.61"
"365","1VM-1VNF","1793","4","137721","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:31","3.1","7.61"
"365","1VM-1VNF","1793","4","137720","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:30","2.1","7.61"
"365","1VM-1VNF","1793","4","137719","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:24:29","2.4","7.61"
"193","1VM-9VNF","1794","5","137776","AAAAA","2022-09-04 22:25:19","2022-09-04 22:25:32","2022-09-04 22:25:32","3.2","7.62"
"193","1VM-9VNF","1794","5","137775","AAAAA","2022-09-04 22:25:19","2022-09-04 22:25:32","2022-09-04 22:25:31","1.7","7.61"
"193","1VM-9VNF","1794","5","137774","AAAAA","2022-09-04 22:25:19","2022-09-04 22:25:32","2022-09-04 22:25:30","5.5","7.63"
"193","1VM-9VNF","1794","5","137773","AAAAA","2022-09-04 22:25:19","2022-09-04 22:25:32","2022-09-04 22:25:29","9.6","7.63"
"193","1VM-9VNF","1794","5","137772","AAAAA","2022-09-04 22:25:19","2022-09-04 22:25:32","2022-09-04 22:25:28","4.4","7.62"
"193","1VM-9VNF","1794","5","137771","AAAAA","2022-09-04 22:25:19","2022-09-04 22:25:32","2022-09-04 22:25:27","1.9","7.62"
"193","1VM-9VNF","1794","5","137770","AAAAA","2022-09-04 22:25:19","2022-09-04 22:25:32","2022-09-04 22:25:26","1.9","7.61"
"193","1VM-9VNF","1794","5","137769","AAAAA","2022-09-04 22:25:19","2022-09-04 22:25:32","2022-09-04 22:25:25","3.3","7.61"
"193","1VM-9VNF","1794","5","137768","AAAAA","2022-09-04 22:25:19","2022-09-04 22:25:32","2022-09-04 22:25:24","5.8","7.62"
"193","1VM-9VNF","1794","5","137767","AAAAA","2022-09-04 22:25:19","2022-09-04 22:25:32","2022-09-04 22:25:23","5.8","7.63"
"193","1VM-9VNF","1794","5","137766","AAAAA","2022-09-04 22:25:19","2022-09-04 22:25:32","2022-09-04 22:25:22","2.6","7.63"
"193","1VM-9VNF","1794","5","137765","AAAAA","2022-09-04 22:25:19","2022-09-04 22:25:32","2022-09-04 22:25:21","2.8","7.8"
"193","1VM-9VNF","1794","5","137764","AAAAA","2022-09-04 22:25:19","2022-09-04 22:25:32","2022-09-04 22:25:20","3.7","7.98"
"366","1VM-1VNF","1796","2","137778","AAAAA","2022-09-04 22:27:35","2022-09-04 22:27:36","2022-09-04 22:27:36","1","7.63"
"366","1VM-1VNF","1796","2","137777","AAAAA","2022-09-04 22:27:35","2022-09-04 22:27:36","2022-09-04 22:27:35","2","7.63"
"366","1VM-1VNF","1797","3","137784","AAAAA","2022-09-04 22:27:36","2022-09-04 22:27:42","2022-09-04 22:27:42","3.2","7.63"
"366","1VM-1VNF","1797","3","137783","AAAAA","2022-09-04 22:27:36","2022-09-04 22:27:42","2022-09-04 22:27:41","3.1","7.63"
"366","1VM-1VNF","1797","3","137782","AAAAA","2022-09-04 22:27:36","2022-09-04 22:27:42","2022-09-04 22:27:40","2.4","7.63"
"366","1VM-1VNF","1797","3","137781","AAAAA","2022-09-04 22:27:36","2022-09-04 22:27:42","2022-09-04 22:27:39","5.6","7.65"
"366","1VM-1VNF","1797","3","137780","AAAAA","2022-09-04 22:27:36","2022-09-04 22:27:42","2022-09-04 22:27:38","3.1","7.63"
"366","1VM-1VNF","1797","3","137779","AAAAA","2022-09-04 22:27:36","2022-09-04 22:27:42","2022-09-04 22:27:37","3.2","7.63"
"366","1VM-1VNF","1797","3","137778","AAAAA","2022-09-04 22:27:36","2022-09-04 22:27:42","2022-09-04 22:27:36","1","7.63"
"366","1VM-1VNF","1798","4","137826","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:25","2.2","8"
"366","1VM-1VNF","1798","4","137825","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:24","4.2","8.01"
"366","1VM-1VNF","1798","4","137824","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:23","3.4","8"
"366","1VM-1VNF","1798","4","137823","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:22","3.3","8.02"
"366","1VM-1VNF","1798","4","137822","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:21","1.4","8.01"
"366","1VM-1VNF","1798","4","137821","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:20","1.9","8.01"
"366","1VM-1VNF","1798","4","137820","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:19","4.3","8.02"
"366","1VM-1VNF","1798","4","137819","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:18","3.3","8.02"
"366","1VM-1VNF","1798","4","137818","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:17","3.4","8.01"
"366","1VM-1VNF","1798","4","137817","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:16","2.8","8.01"
"366","1VM-1VNF","1798","4","137816","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:15","4","8.01"
"366","1VM-1VNF","1798","4","137815","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:14","4.2","8.01"
"366","1VM-1VNF","1798","4","137814","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:13","3.6","8.02"
"366","1VM-1VNF","1798","4","137813","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:12","5.5","8.01"
"366","1VM-1VNF","1798","4","137812","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:11","5.5","7.98"
"366","1VM-1VNF","1798","4","137811","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:10","4.1","7.87"
"366","1VM-1VNF","1798","4","137810","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:09","6.4","7.87"
"366","1VM-1VNF","1798","4","137809","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:08","5.8","7.88"
"366","1VM-1VNF","1798","4","137808","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:07","3.9","7.89"
"366","1VM-1VNF","1798","4","137807","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:06","6","7.87"
"366","1VM-1VNF","1798","4","137806","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:05","2","7.84"
"366","1VM-1VNF","1798","4","137805","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:04","5.1","7.85"
"366","1VM-1VNF","1798","4","137804","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:03","4","7.84"
"366","1VM-1VNF","1798","4","137803","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:02","6.7","7.84"
"366","1VM-1VNF","1798","4","137802","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:01","2.4","7.86"
"366","1VM-1VNF","1798","4","137801","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:28:00","3.1","7.84"
"366","1VM-1VNF","1798","4","137800","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:27:59","5.2","7.84"
"366","1VM-1VNF","1798","4","137799","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:27:58","5.9","7.81"
"366","1VM-1VNF","1798","4","137798","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:27:57","6.8","7.78"
"366","1VM-1VNF","1798","4","137797","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:27:56","3.2","7.66"
"366","1VM-1VNF","1798","4","137796","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:27:55","3.6","7.66"
"366","1VM-1VNF","1798","4","137795","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:27:54","5.2","7.66"
"366","1VM-1VNF","1798","4","137794","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:27:53","7.6","7.66"
"366","1VM-1VNF","1798","4","137793","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:27:52","3.5","7.63"
"366","1VM-1VNF","1798","4","137792","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:27:51","3.1","7.63"
"366","1VM-1VNF","1798","4","137791","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:27:49","1.4","7.63"
"366","1VM-1VNF","1798","4","137790","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:27:48","3.3","7.63"
"366","1VM-1VNF","1798","4","137789","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:27:47","3.2","7.63"
"366","1VM-1VNF","1798","4","137788","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:27:46","3.2","7.63"
"366","1VM-1VNF","1798","4","137787","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:27:45","1.9","7.63"
"366","1VM-1VNF","1798","4","137786","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:27:44","1.4","7.63"
"366","1VM-1VNF","1798","4","137785","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:27:43","3.4","7.63"
"366","1VM-1VNF","1798","4","137784","AAAAA","2022-09-04 22:27:42","2022-09-04 22:28:25","2022-09-04 22:27:42","3.2","7.63"
"194","1VM-10VNF","1799","5","137839","AAAAA","2022-09-04 22:28:30","2022-09-04 22:28:43","2022-09-04 22:28:43","3.8","7.65"
"194","1VM-10VNF","1799","5","137838","AAAAA","2022-09-04 22:28:30","2022-09-04 22:28:43","2022-09-04 22:28:42","4.1","7.64"
"194","1VM-10VNF","1799","5","137837","AAAAA","2022-09-04 22:28:30","2022-09-04 22:28:43","2022-09-04 22:28:41","3.6","7.64"
"194","1VM-10VNF","1799","5","137836","AAAAA","2022-09-04 22:28:30","2022-09-04 22:28:43","2022-09-04 22:28:40","7","7.65"
"194","1VM-10VNF","1799","5","137835","AAAAA","2022-09-04 22:28:30","2022-09-04 22:28:43","2022-09-04 22:28:39","4.8","7.65"
"194","1VM-10VNF","1799","5","137834","AAAAA","2022-09-04 22:28:30","2022-09-04 22:28:43","2022-09-04 22:28:38","3.2","7.64"
"194","1VM-10VNF","1799","5","137833","AAAAA","2022-09-04 22:28:30","2022-09-04 22:28:43","2022-09-04 22:28:37","2.9","7.64"
"194","1VM-10VNF","1799","5","137832","AAAAA","2022-09-04 22:28:30","2022-09-04 22:28:43","2022-09-04 22:28:36","0.9","7.63"
"194","1VM-10VNF","1799","5","137831","AAAAA","2022-09-04 22:28:30","2022-09-04 22:28:43","2022-09-04 22:28:35","5.4","7.65"
"194","1VM-10VNF","1799","5","137830","AAAAA","2022-09-04 22:28:30","2022-09-04 22:28:43","2022-09-04 22:28:34","4.8","7.64"
"194","1VM-10VNF","1799","5","137829","AAAAA","2022-09-04 22:28:30","2022-09-04 22:28:43","2022-09-04 22:28:33","3.7","7.82"
"194","1VM-10VNF","1799","5","137828","AAAAA","2022-09-04 22:28:30","2022-09-04 22:28:43","2022-09-04 22:28:32","4","8"
"194","1VM-10VNF","1799","5","137827","AAAAA","2022-09-04 22:28:30","2022-09-04 22:28:43","2022-09-04 22:28:31","1","8.01"
"367","1VM-1VNF","1801","2","137841","AAAAA","2022-09-04 22:28:43","2022-09-04 22:28:45","2022-09-04 22:28:45","1.7","7.63"
"367","1VM-1VNF","1801","2","137840","AAAAA","2022-09-04 22:28:43","2022-09-04 22:28:45","2022-09-04 22:28:44","4.7","7.63"
"367","1VM-1VNF","1801","2","137839","AAAAA","2022-09-04 22:28:43","2022-09-04 22:28:45","2022-09-04 22:28:43","3.8","7.65"
"367","1VM-1VNF","1802","3","137847","AAAAA","2022-09-04 22:28:45","2022-09-04 22:28:51","2022-09-04 22:28:51","2.5","7.64"
"367","1VM-1VNF","1802","3","137846","AAAAA","2022-09-04 22:28:45","2022-09-04 22:28:51","2022-09-04 22:28:50","0.7","7.63"
"367","1VM-1VNF","1802","3","137845","AAAAA","2022-09-04 22:28:45","2022-09-04 22:28:51","2022-09-04 22:28:49","3.7","7.63"
"367","1VM-1VNF","1802","3","137844","AAAAA","2022-09-04 22:28:45","2022-09-04 22:28:51","2022-09-04 22:28:48","3","7.63"
"367","1VM-1VNF","1802","3","137843","AAAAA","2022-09-04 22:28:45","2022-09-04 22:28:51","2022-09-04 22:28:47","4.9","7.64"
"367","1VM-1VNF","1802","3","137842","AAAAA","2022-09-04 22:28:45","2022-09-04 22:28:51","2022-09-04 22:28:46","2","7.64"
"367","1VM-1VNF","1802","3","137841","AAAAA","2022-09-04 22:28:45","2022-09-04 22:28:51","2022-09-04 22:28:45","1.7","7.63"
"367","1VM-1VNF","1803","4","137888","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:32","4.3","8.01"
"367","1VM-1VNF","1803","4","137887","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:31","1","8.01"
"367","1VM-1VNF","1803","4","137886","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:30","2.3","8.01"
"367","1VM-1VNF","1803","4","137885","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:29","4.3","8.01"
"367","1VM-1VNF","1803","4","137884","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:28","3.1","8.03"
"367","1VM-1VNF","1803","4","137883","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:27","3.6","8.03"
"367","1VM-1VNF","1803","4","137882","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:26","1.3","8.04"
"367","1VM-1VNF","1803","4","137881","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:25","2.7","8.02"
"367","1VM-1VNF","1803","4","137880","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:24","6.8","8.04"
"367","1VM-1VNF","1803","4","137879","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:23","4.2","8.03"
"367","1VM-1VNF","1803","4","137878","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:22","3.5","8.03"
"367","1VM-1VNF","1803","4","137877","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:21","1.2","8.03"
"367","1VM-1VNF","1803","4","137876","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:20","2.2","8.03"
"367","1VM-1VNF","1803","4","137875","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:19","6.1","8.03"
"367","1VM-1VNF","1803","4","137874","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:18","6.2","7.99"
"367","1VM-1VNF","1803","4","137873","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:17","6.3","7.98"
"367","1VM-1VNF","1803","4","137872","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:16","4.2","7.89"
"367","1VM-1VNF","1803","4","137871","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:15","4","7.88"
"367","1VM-1VNF","1803","4","137870","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:14","6.6","7.88"
"367","1VM-1VNF","1803","4","137869","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:13","7.1","7.87"
"367","1VM-1VNF","1803","4","137868","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:12","4","7.84"
"367","1VM-1VNF","1803","4","137867","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:11","4.4","7.84"
"367","1VM-1VNF","1803","4","137866","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:10","2.5","7.85"
"367","1VM-1VNF","1803","4","137865","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:09","4.3","7.84"
"367","1VM-1VNF","1803","4","137864","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:08","4.3","7.84"
"367","1VM-1VNF","1803","4","137863","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:07","5.7","7.83"
"367","1VM-1VNF","1803","4","137862","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:06","5.9","7.79"
"367","1VM-1VNF","1803","4","137861","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:05","3.4","7.67"
"367","1VM-1VNF","1803","4","137860","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:04","6.4","7.68"
"367","1VM-1VNF","1803","4","137859","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:03","5.3","7.67"
"367","1VM-1VNF","1803","4","137858","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:02","4","7.67"
"367","1VM-1VNF","1803","4","137857","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:01","6.1","7.67"
"367","1VM-1VNF","1803","4","137856","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:29:00","1.5","7.63"
"367","1VM-1VNF","1803","4","137855","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:28:59","5","7.63"
"367","1VM-1VNF","1803","4","137854","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:28:58","3","7.64"
"367","1VM-1VNF","1803","4","137853","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:28:57","3.8","7.64"
"367","1VM-1VNF","1803","4","137852","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:28:56","1.4","7.64"
"367","1VM-1VNF","1803","4","137851","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:28:55","0.7","7.63"
"367","1VM-1VNF","1803","4","137850","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:28:54","3.3","7.63"
"367","1VM-1VNF","1803","4","137849","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:28:53","3.2","7.63"
"367","1VM-1VNF","1803","4","137848","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:28:52","3.3","7.63"
"367","1VM-1VNF","1803","4","137847","AAAAA","2022-09-04 22:28:51","2022-09-04 22:29:33","2022-09-04 22:28:51","2.5","7.64"
"195","1VM-10VNF","1804","5","137902","AAAAA","2022-09-04 22:29:38","2022-09-04 22:29:51","2022-09-04 22:29:51","1.5","7.63"
"195","1VM-10VNF","1804","5","137901","AAAAA","2022-09-04 22:29:38","2022-09-04 22:29:51","2022-09-04 22:29:50","4.5","7.64"
"195","1VM-10VNF","1804","5","137900","AAAAA","2022-09-04 22:29:38","2022-09-04 22:29:51","2022-09-04 22:29:49","9.1","7.66"
