"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"349","10VM-10VNF","1711","2","133927","JJJJAE","2022-09-04 20:07:57","2022-09-04 20:07:59","2022-09-04 20:07:59","31.8","17.4"
"349","10VM-10VNF","1711","2","133926","JJJJAE","2022-09-04 20:07:57","2022-09-04 20:07:59","2022-09-04 20:07:58","32.7","17.4"
"349","10VM-10VNF","1711","2","133925","JJJJAE","2022-09-04 20:07:57","2022-09-04 20:07:59","2022-09-04 20:07:57","29.5","17.4"
"349","10VM-10VNF","1712","3","133933","JJJJAE","2022-09-04 20:07:59","2022-09-04 20:08:05","2022-09-04 20:08:05","33.9","17.4"
"349","10VM-10VNF","1712","3","133932","JJJJAE","2022-09-04 20:07:59","2022-09-04 20:08:05","2022-09-04 20:08:04","32.7","17.4"
"349","10VM-10VNF","1712","3","133931","JJJJAE","2022-09-04 20:07:59","2022-09-04 20:08:05","2022-09-04 20:08:03","31.6","17.4"
"349","10VM-10VNF","1712","3","133930","JJJJAE","2022-09-04 20:07:59","2022-09-04 20:08:05","2022-09-04 20:08:02","30.8","17.4"
"349","10VM-10VNF","1712","3","133929","JJJJAE","2022-09-04 20:07:59","2022-09-04 20:08:05","2022-09-04 20:08:01","31.7","17.4"
"349","10VM-10VNF","1712","3","133928","JJJJAE","2022-09-04 20:07:59","2022-09-04 20:08:05","2022-09-04 20:08:00","32.4","17.4"
"349","10VM-10VNF","1712","3","133927","JJJJAE","2022-09-04 20:07:59","2022-09-04 20:08:05","2022-09-04 20:07:59","31.8","17.4"
"349","10VM-10VNF","1713","4","134216","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:51","34.1","21.12"
"349","10VM-10VNF","1713","4","134215","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:50","35.7","21.12"
"349","10VM-10VNF","1713","4","134214","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:49","33.6","21.11"
"349","10VM-10VNF","1713","4","134172","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:06","35.3","20.74"
"349","10VM-10VNF","1713","4","134212","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:47","33.6","21.11"
"349","10VM-10VNF","1713","4","134211","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:46","32.2","21.12"
"349","10VM-10VNF","1713","4","134210","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:45","35","21.12"
"349","10VM-10VNF","1713","4","134209","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:44","38.6","21.12"
"349","10VM-10VNF","1713","4","134208","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:43","35.5","21.12"
"349","10VM-10VNF","1713","4","134207","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:42","34.7","21.12"
"349","10VM-10VNF","1713","4","134206","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:41","36.6","21.12"
"349","10VM-10VNF","1713","4","134205","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:40","36.2","21.12"
"349","10VM-10VNF","1713","4","134204","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:39","38.6","21.12"
"349","10VM-10VNF","1713","4","134203","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:38","33.2","21.12"
"349","10VM-10VNF","1713","4","134202","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:37","32.9","21.12"
"349","10VM-10VNF","1713","4","134201","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:36","33.4","21.12"
"349","10VM-10VNF","1713","4","134131","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:25","37.7","20.05"
"349","10VM-10VNF","1713","4","134144","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:38","38.6","20.27"
"349","10VM-10VNF","1713","4","134143","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:37","37.9","20.24"
"349","10VM-10VNF","1713","4","134142","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:36","39.6","20.23"
"349","10VM-10VNF","1713","4","134141","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:35","38.7","20.24"
"349","10VM-10VNF","1713","4","134140","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:34","45.2","20.22"
"349","10VM-10VNF","1713","4","134139","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:33","34.1","20.19"
"349","10VM-10VNF","1713","4","134138","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:32","34.6","20.19"
"349","10VM-10VNF","1713","4","134137","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:31","34.7","20.2"
"349","10VM-10VNF","1713","4","134136","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:30","34.7","20.2"
"349","10VM-10VNF","1713","4","134135","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:29","39.1","20.2"
"349","10VM-10VNF","1713","4","134134","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:28","38.2","20.18"
"349","10VM-10VNF","1713","4","134133","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:27","40.4","20.15"
"349","10VM-10VNF","1713","4","134132","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:26","37.2","20.03"
"349","10VM-10VNF","1713","4","134145","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:39","42.8","20.34"
"349","10VM-10VNF","1713","4","134130","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:24","42.1","20.03"
"349","10VM-10VNF","1713","4","134129","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:23","37.5","20.05"
"349","10VM-10VNF","1713","4","134128","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:22","33.5","20.03"
"349","10VM-10VNF","1713","4","134127","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:21","38.1","20.03"
"349","10VM-10VNF","1713","4","134126","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:20","33.5","20"
"349","10VM-10VNF","1713","4","134125","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:19","38.4","20"
"349","10VM-10VNF","1713","4","134124","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:18","33.1","20.01"
"349","10VM-10VNF","1713","4","134123","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:17","34","20.01"
"349","10VM-10VNF","1713","4","134122","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:16","35.9","20"
"349","10VM-10VNF","1713","4","134121","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:15","38.3","20"
"349","10VM-10VNF","1713","4","134120","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:14","40.7","19.98"
"349","10VM-10VNF","1713","4","134119","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:13","39.4","19.97"
"349","10VM-10VNF","1713","4","134118","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:12","38.2","19.86"
"349","10VM-10VNF","1713","4","134158","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:52","39.4","20.56"
"349","10VM-10VNF","1713","4","134171","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:05","39","20.71"
"349","10VM-10VNF","1713","4","134170","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:04","39.8","20.6"
"349","10VM-10VNF","1713","4","134169","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:03","38.7","20.6"
"349","10VM-10VNF","1713","4","134168","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:02","38.1","20.61"
"349","10VM-10VNF","1713","4","134167","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:01","39.1","20.6"
"349","10VM-10VNF","1713","4","134166","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:00","34.5","20.59"
"349","10VM-10VNF","1713","4","134165","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:59","38.3","20.59"
"349","10VM-10VNF","1713","4","134164","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:58","33.5","20.56"
"349","10VM-10VNF","1713","4","134163","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:57","35.1","20.57"
"349","10VM-10VNF","1713","4","134162","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:56","33","20.57"
"349","10VM-10VNF","1713","4","134161","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:55","33.1","20.57"
"349","10VM-10VNF","1713","4","134160","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:54","40.1","20.57"
"349","10VM-10VNF","1713","4","134159","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:53","37","20.57"
"176","1VM-6VNF","1709","5","133890","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:22","34","21.11"
"349","10VM-10VNF","1713","4","134157","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:51","40.2","20.54"
"349","10VM-10VNF","1713","4","134156","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:50","38.7","20.47"
"349","10VM-10VNF","1713","4","134155","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:49","39","20.46"
"349","10VM-10VNF","1713","4","134154","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:48","36.5","20.44"
"349","10VM-10VNF","1713","4","134153","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:47","38.4","20.44"
"349","10VM-10VNF","1713","4","134152","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:46","35.9","20.4"
"349","10VM-10VNF","1713","4","134151","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:45","33.2","20.39"
"349","10VM-10VNF","1713","4","134150","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:44","37.3","20.41"
"349","10VM-10VNF","1713","4","134149","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:43","36.4","20.4"
"349","10VM-10VNF","1713","4","134148","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:42","35.6","20.41"
"349","10VM-10VNF","1713","4","134147","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:41","36.7","20.4"
"349","10VM-10VNF","1713","4","134146","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:11:40","36.8","20.37"
"348","10VM-10VNF","1708","4","133643","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:08","37.4","17.64"
"348","10VM-10VNF","1708","4","133656","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:21","38.4","17.95"
"348","10VM-10VNF","1708","4","133655","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:20","36.2","17.85"
"348","10VM-10VNF","1708","4","133654","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:19","38.4","17.84"
"348","10VM-10VNF","1708","4","133653","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:18","34.8","17.85"
"348","10VM-10VNF","1708","4","133652","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:17","35.1","17.85"
"348","10VM-10VNF","1708","4","133651","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:16","39.5","17.83"
"348","10VM-10VNF","1708","4","133650","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:15","35.8","17.8"
"348","10VM-10VNF","1708","4","133649","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:14","35.7","17.8"
"348","10VM-10VNF","1708","4","133648","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:13","32.9","17.8"
"348","10VM-10VNF","1708","4","133647","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:12","33.4","17.8"
"348","10VM-10VNF","1708","4","133646","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:11","42.1","17.8"
"348","10VM-10VNF","1708","4","133645","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:10","37.1","17.77"
"348","10VM-10VNF","1708","4","133644","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:09","41","17.75"
"348","10VM-10VNF","1708","4","133657","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:22","37.7","17.97"
"348","10VM-10VNF","1708","4","133642","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:07","33.8","17.65"
"348","10VM-10VNF","1708","4","133641","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:06","36.5","17.65"
"348","10VM-10VNF","1708","4","133640","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:05","42","17.65"
"348","10VM-10VNF","1708","4","133639","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:58","32.8","17.6"
"348","10VM-10VNF","1708","4","133638","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:57","35.8","17.61"
"348","10VM-10VNF","1708","4","133637","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:56","38","17.6"
"348","10VM-10VNF","1708","4","133636","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:55","38.2","17.57"
"348","10VM-10VNF","1708","4","133635","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:54","36.7","17.45"
"348","10VM-10VNF","1708","4","133634","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:53","36.4","17.45"
"348","10VM-10VNF","1708","4","133633","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:52","37.2","17.45"
"348","10VM-10VNF","1708","4","133632","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:51","34.6","17.45"
"348","10VM-10VNF","1708","4","133631","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:50","34","17.44"
"348","10VM-10VNF","1708","4","133630","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:49","35.7","17.45"
"348","10VM-10VNF","1708","4","133670","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:35","35.3","18.16"
"348","10VM-10VNF","1708","4","133683","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:48","33.6","18.37"
"348","10VM-10VNF","1708","4","133682","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:47","33.1","18.37"
"348","10VM-10VNF","1708","4","133681","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:46","39.9","18.36"
"348","10VM-10VNF","1708","4","133680","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:45","41.7","18.33"
"348","10VM-10VNF","1708","4","133679","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:44","43","18.32"
"348","10VM-10VNF","1708","4","133678","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:43","37.5","18.22"
"348","10VM-10VNF","1708","4","133677","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:42","36.5","18.22"
"348","10VM-10VNF","1708","4","133676","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:41","32.7","18.21"
"348","10VM-10VNF","1708","4","133675","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:40","36.7","18.2"
"348","10VM-10VNF","1708","4","133674","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:39","34.7","18.19"
"348","10VM-10VNF","1708","4","133673","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:38","35.1","18.16"
"348","10VM-10VNF","1708","4","133672","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:37","35","18.18"
"348","10VM-10VNF","1708","4","133671","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:36","34.4","18.18"
"348","10VM-10VNF","1708","4","133629","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:02:48","31.3","17.41"
"348","10VM-10VNF","1708","4","133669","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:34","38.9","18.15"
"348","10VM-10VNF","1708","4","133668","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:33","38.6","18.13"
"348","10VM-10VNF","1708","4","133667","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:32","36.7","18.07"
"348","10VM-10VNF","1708","4","133666","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:31","36.6","18.01"
"348","10VM-10VNF","1708","4","133665","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:30","35.7","18.02"
"348","10VM-10VNF","1708","4","133664","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:29","36.8","18.02"
"348","10VM-10VNF","1708","4","133663","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:28","33.6","18.01"
"348","10VM-10VNF","1708","4","133662","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:27","35.9","18.01"
"348","10VM-10VNF","1708","4","133661","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:26","33.9","17.99"
"348","10VM-10VNF","1708","4","133660","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:25","36.8","17.99"
"348","10VM-10VNF","1708","4","133659","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:24","34.7","17.99"
"348","10VM-10VNF","1708","4","133658","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:23","34.4","17.99"
"176","1VM-6VNF","1709","5","133904","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:36","34.2","18.7"
"176","1VM-6VNF","1709","5","133917","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:49","35.1","17.4"
"176","1VM-6VNF","1709","5","133916","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:48","38.1","17.41"
"176","1VM-6VNF","1709","5","133915","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:47","34.8","17.41"
"176","1VM-6VNF","1709","5","133914","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:46","33.5","17.42"
"176","1VM-6VNF","1709","5","133913","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:45","33.4","17.41"
"176","1VM-6VNF","1709","5","133912","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:44","32.2","17.41"
"176","1VM-6VNF","1709","5","133911","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:43","38.1","17.4"
"176","1VM-6VNF","1709","5","133910","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:42","31.9","17.59"
"176","1VM-6VNF","1709","5","133909","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:41","32.6","17.77"
"176","1VM-6VNF","1709","5","133908","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:40","35.1","17.96"
"176","1VM-6VNF","1709","5","133907","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:39","44.1","18.15"
"176","1VM-6VNF","1709","5","133906","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:38","38.7","18.33"
"176","1VM-6VNF","1709","5","133905","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:37","34.7","18.51"
"176","1VM-6VNF","1709","5","133918","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:50","33","17.4"
"176","1VM-6VNF","1709","5","133903","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:35","32.8","18.89"
"176","1VM-6VNF","1709","5","133902","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:34","36.3","19.26"
"176","1VM-6VNF","1709","5","133901","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:33","35.6","19.45"
"176","1VM-6VNF","1709","5","133900","JJJJAE","2022-09-04 20:07:21","2022-09-04 20:07:57","2022-09-04 20:07:32","35.3","19.64"
